date,code,open,close,high,low,volume,money,price_adjustment,source
2022-10-28,399439.XSHE,1543.22,1512.08,1544.04,1508.57,668785732.0,3664021400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-10-31,399439.XSHE,1506.31,1479.62,1506.31,1475.85,1106687221.0,5464985400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-11-01,399439.XSHE,1478.7,1499.27,1501.12,1471.39,917821054.0,5433852700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-11-02,399439.XSHE,1496.53,1511.49,1513.51,1485.96,676778354.0,4042821800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-11-03,399439.XSHE,1500.85,1518.53,1524.26,1497.41,644567346.0,3657335200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-11-04,399439.XSHE,1509.58,1551.77,1554.15,1509.58,743436596.0,4441201700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-11-07,399439.XSHE,1557.29,1588.07,1594.47,1556.62,865445689.0,5383466800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-11-08,399439.XSHE,1587.44,1577.83,1589.04,1568.69,2071808011.0,15305532000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-11-09,399439.XSHE,1576.47,1565.82,1579.36,1564.98,1681477245.0,12123962900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-11-10,399439.XSHE,1550.33,1549.33,1557.02,1534.98,1731869364.0,12154982200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-11-11,399439.XSHE,1570.4,1575.63,1580.15,1554.76,2387122957.0,17218682400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-11-14,399439.XSHE,1574.93,1550.11,1583.64,1546.02,2061199719.0,15358323600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-11-15,399439.XSHE,1546.09,1564.47,1564.5,1540.94,1805378225.0,13042749800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-11-16,399439.XSHE,1566.88,1577.52,1583.01,1566.55,2374201521.0,17174847000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-11-17,399439.XSHE,1569.95,1568.69,1569.95,1556.41,1960994215.0,14915879900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-11-18,399439.XSHE,1569.1,1555.42,1572.5,1554.33,2023969011.0,14965337700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-11-21,399439.XSHE,1546.83,1552.83,1553.99,1534.41,1542288248.0,11190094600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-11-22,399439.XSHE,1554.62,1566.37,1584.72,1553.5,2336167008.0,15712522100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-11-23,399439.XSHE,1568.39,1577.09,1581.5,1564.77,2233717401.0,14468097700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-11-24,399439.XSHE,1568.34,1582.06,1586.23,1567.72,2062764802.0,14017635100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-11-25,399439.XSHE,1581.23,1593.49,1598.08,1572.82,2237863479.0,14832162600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-11-28,399439.XSHE,1574.86,1573.67,1580.13,1554.08,2264750567.0,15661284500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-11-29,399439.XSHE,1575.77,1591.42,1591.47,1570.82,2316936870.0,16601718600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-11-30,399439.XSHE,1590.35,1602.14,1606.76,1589.41,3174316030.0,22885711300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-12-01,399439.XSHE,1609.3,1598.91,1613.38,1597.84,2480147526.0,19086237100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-12-02,399439.XSHE,1601.11,1600.69,1604.63,1593.23,2572607388.0,18874333500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-12-05,399439.XSHE,1603.92,1624.66,1629.32,1603.92,3224973780.0,20850793100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-12-06,399439.XSHE,1619.8,1610.57,1619.8,1604.05,2642388593.0,16995134800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-12-07,399439.XSHE,1603.46,1593.05,1609.37,1588.39,2332762439.0,15278406400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-12-08,399439.XSHE,1592.37,1584.36,1597.67,1579.96,2158971070.0,14301738300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-12-09,399439.XSHE,1585.45,1578.41,1590.24,1573.84,2438559370.0,16573550700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-12-12,399439.XSHE,1577.93,1552.45,1578.45,1551.45,2331482923.0,16463069000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-12-13,399439.XSHE,1558.07,1557.38,1566.39,1552.2,2025563984.0,14157841300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-12-14,399439.XSHE,1555.62,1560.74,1566.16,1550.98,1797083788.0,13416532300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-12-15,399439.XSHE,1560.86,1546.69,1563.66,1541.17,1515944223.0,10869883500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-12-16,399439.XSHE,1540.64,1543.11,1550.75,1534.33,1551770456.0,10707614000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-12-19,399439.XSHE,1537.86,1499.84,1539.48,1495.36,1918982118.0,12579132900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-12-20,399439.XSHE,1497.99,1501.5,1510.97,1494.95,1298138220.0,8448774800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-12-21,399439.XSHE,1501.64,1497.38,1505.82,1492.2,1336276516.0,9194735800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-12-22,399439.XSHE,1505.59,1467.7,1506.2,1463.31,1660423189.0,11134881800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-12-23,399439.XSHE,1459.68,1455.76,1467.82,1449.47,1295652315.0,8240075900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-12-26,399439.XSHE,1459.86,1473.43,1474.78,1459.27,1253053934.0,8253809700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-12-27,399439.XSHE,1479.03,1491.08,1492.11,1477.48,1402504751.0,8888413000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-12-28,399439.XSHE,1488.25,1483.51,1489.76,1479.19,1312676761.0,8266282100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-12-29,399439.XSHE,1478.78,1467.29,1478.78,1466.92,1285343643.0,8208391400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2022-12-30,399439.XSHE,1470.96,1473.45,1478.16,1470.68,1201983976.0,7625578600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-01-03,399439.XSHE,1474.6,1492.64,1494.9,1469.27,1583833092.0,10268443500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-01-04,399439.XSHE,1489.29,1485.43,1490.72,1478.87,1510867948.0,10070079400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-01-05,399439.XSHE,1482.89,1492.51,1493.61,1478.7,1477718098.0,10480001500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-01-06,399439.XSHE,1492.65,1510.4,1514.3,1492.53,1725838356.0,13006354300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-01-09,399439.XSHE,1515.96,1514.16,1520.15,1510.51,1562343263.0,12313932600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-01-10,399439.XSHE,1514.65,1500.35,1514.65,1499.29,1425518701.0,10299906300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-01-11,399439.XSHE,1501.22,1516.86,1525.68,1501.22,1972940203.0,14470691200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-01-12,399439.XSHE,1517.36,1516.94,1524.87,1510.83,1760010668.0,13219188500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-01-13,399439.XSHE,1519.0,1523.32,1528.36,1512.99,1512727778.0,11444149900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-01-16,399439.XSHE,1525.52,1543.66,1550.87,1525.52,1803636389.0,13755246800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-01-17,399439.XSHE,1545.1,1543.6,1545.81,1535.66,1260741826.0,9853372500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-01-18,399439.XSHE,1547.11,1557.28,1561.41,1547.11,1522761039.0,10877078900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-01-19,399439.XSHE,1555.35,1559.94,1560.13,1548.44,1375656900.0,9282846500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-01-20,399439.XSHE,1564.77,1580.92,1581.4,1563.53,1764109276.0,12067956000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-01-30,399439.XSHE,1596.56,1578.22,1598.26,1576.79,2299577808.0,15842670600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-01-31,399439.XSHE,1570.67,1596.32,1597.82,1568.29,1969762241.0,14731555000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-02-01,399439.XSHE,1599.35,1614.67,1614.67,1591.28,2149876657.0,15729511700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-02-02,399439.XSHE,1614.01,1615.53,1618.74,1605.48,1888667577.0,13609542700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-02-03,399439.XSHE,1611.42,1603.08,1611.42,1588.02,1660192065.0,12049117100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-02-06,399439.XSHE,1598.08,1599.72,1603.2,1590.47,1634093477.0,11190724800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-02-07,399439.XSHE,1604.8,1608.87,1611.2,1600.52,1534104328.0,11083012400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-02-08,399439.XSHE,1616.36,1604.21,1617.7,1602.14,1791684352.0,12686651600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-02-09,399439.XSHE,1601.5,1614.1,1616.26,1600.72,1681598994.0,11834157900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-02-10,399439.XSHE,1614.17,1611.45,1620.4,1603.04,1601216510.0,11785811700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-02-13,399439.XSHE,1613.82,1619.01,1621.67,1606.86,2101762539.0,14197205700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-02-14,399439.XSHE,1622.24,1637.11,1639.08,1620.79,1859752348.0,14107168000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-02-15,399439.XSHE,1636.96,1621.66,1639.36,1619.05,1783575636.0,12416810000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-02-16,399439.XSHE,1622.94,1595.09,1629.56,1586.58,2204678374.0,14685126700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-02-17,399439.XSHE,1595.81,1604.4,1617.85,1595.69,1575275955.0,11018181400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-02-20,399439.XSHE,1607.14,1629.56,1629.57,1605.13,1870067440.0,14076926900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-02-21,399439.XSHE,1631.79,1637.99,1643.85,1626.86,1756549088.0,12130942900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-02-22,399439.XSHE,1633.74,1631.14,1640.95,1628.94,1237274585.0,9061380200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-02-23,399439.XSHE,1637.95,1633.15,1645.45,1627.46,1573458217.0,12459507500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-02-24,399439.XSHE,1636.7,1628.81,1638.74,1621.33,1546288861.0,10760981900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-02-27,399439.XSHE,1624.35,1623.95,1640.3,1621.55,1411319126.0,10688903000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-02-28,399439.XSHE,1625.74,1628.24,1629.07,1615.62,1472954277.0,10431633800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-03-01,399439.XSHE,1630.47,1643.5,1643.5,1625.87,1693047437.0,12311420500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-03-02,399439.XSHE,1644.34,1653.07,1661.0,1642.45,2041865209.0,15098959600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-03-03,399439.XSHE,1653.96,1671.5,1674.58,1650.48,2486207792.0,17208353400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-03-06,399439.XSHE,1676.81,1665.06,1683.42,1658.85,2398700849.0,17126045700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-03-07,399439.XSHE,1665.62,1666.07,1704.72,1662.69,3702034635.0,24681854300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-03-08,399439.XSHE,1655.01,1654.87,1657.85,1643.69,2162063000.0,14885226300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-03-09,399439.XSHE,1658.08,1658.23,1669.42,1648.75,2034418760.0,14304860200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-03-10,399439.XSHE,1651.7,1627.07,1655.84,1626.38,2000105373.0,14192599900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-03-13,399439.XSHE,1630.37,1655.42,1655.43,1630.37,2253085622.0,15643832100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-03-14,399439.XSHE,1643.57,1619.74,1644.71,1607.86,2348679933.0,16425806200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-03-15,399439.XSHE,1622.98,1643.32,1649.69,1618.07,2511641346.0,16497665000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-03-16,399439.XSHE,1624.3,1593.08,1624.3,1591.22,2849581954.0,18787635700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-03-17,399439.XSHE,1600.88,1619.72,1631.52,1600.88,3191689686.0,19816971700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-03-20,399439.XSHE,1622.5,1604.69,1637.9,1600.86,3192375054.0,20516148000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-03-21,399439.XSHE,1612.44,1612.51,1616.03,1599.71,2528975464.0,16746553200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-03-22,399439.XSHE,1619.7,1613.31,1629.8,1608.76,2043543338.0,13883505200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-03-23,399439.XSHE,1608.64,1613.9,1614.39,1599.44,1869927532.0,12860845500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-03-24,399439.XSHE,1610.93,1596.72,1610.93,1593.37,2273671476.0,14720604100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-03-27,399439.XSHE,1592.2,1590.9,1592.2,1575.67,2397700823.0,16441185900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-03-28,399439.XSHE,1622.94,1625.88,1634.83,1622.0,2878370663.0,20238852500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-03-29,399439.XSHE,1634.02,1607.45,1634.02,1605.22,2484605152.0,17712935600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-03-30,399439.XSHE,1609.56,1630.55,1632.32,1603.75,3044610978.0,24389222200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-03-31,399439.XSHE,1628.97,1627.25,1633.99,1622.46,2093424633.0,16710674300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-04-03,399439.XSHE,1644.18,1634.76,1660.75,1629.88,3220396280.0,24017959300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-04-04,399439.XSHE,1639.68,1647.78,1655.72,1632.59,3063357291.0,20899407300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-04-06,399439.XSHE,1642.98,1644.17,1645.7,1627.74,2201830976.0,15485932700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-04-07,399439.XSHE,1645.54,1647.47,1651.03,1635.18,1981943678.0,15322777000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-04-10,399439.XSHE,1649.88,1665.46,1672.3,1647.05,2458813715.0,18299916600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-04-11,399439.XSHE,1661.31,1677.51,1677.73,1648.92,2137185067.0,15976755100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-04-12,399439.XSHE,1680.39,1700.55,1706.54,1680.36,2319025861.0,17030277400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-04-13,399439.XSHE,1705.87,1703.76,1737.81,1701.08,3089653588.0,21897449900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-04-14,399439.XSHE,1704.94,1711.0,1717.35,1692.3,2338506490.0,16055959300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-04-17,399439.XSHE,1708.79,1767.33,1771.92,1706.69,3569164116.0,25080783200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-04-18,399439.XSHE,1760.79,1754.09,1760.79,1738.16,2513933562.0,16827569000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-04-19,399439.XSHE,1750.43,1738.29,1762.51,1734.5,2136863064.0,14678858700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-04-20,399439.XSHE,1729.18,1737.91,1738.56,1714.64,2246236303.0,16054730400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-04-21,399439.XSHE,1731.78,1716.07,1757.5,1714.46,2829942160.0,19174983600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-04-24,399439.XSHE,1719.71,1705.63,1724.31,1698.21,2609638352.0,17514690700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-04-25,399439.XSHE,1710.27,1720.07,1734.42,1698.08,2898807048.0,19510432300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-04-26,399439.XSHE,1708.94,1723.72,1729.77,1701.14,2346248556.0,16460015200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-04-27,399439.XSHE,1707.08,1723.35,1731.1,1692.44,2470475376.0,16867400800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-04-28,399439.XSHE,1722.77,1758.75,1758.75,1722.37,2877664289.0,19516197500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-05-04,399439.XSHE,1725.21,1755.92,1763.47,1711.2,3317798189.0,21866176300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-05-05,399439.XSHE,1752.41,1731.35,1752.54,1715.59,2558254339.0,17102084300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-05-08,399439.XSHE,1737.67,1795.75,1801.45,1737.67,3701342528.0,25074693400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-05-09,399439.XSHE,1798.17,1752.94,1802.07,1752.9,3687060768.0,24218785300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-05-10,399439.XSHE,1751.51,1709.41,1753.0,1699.62,3191448670.0,20454244200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-05-11,399439.XSHE,1708.11,1696.33,1709.95,1688.45,2064703196.0,13285991600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-05-12,399439.XSHE,1695.25,1674.03,1710.44,1673.65,2128199881.0,14487220400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-05-15,399439.XSHE,1669.28,1690.23,1691.05,1649.91,2536724846.0,16137375600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-05-16,399439.XSHE,1691.43,1686.07,1711.02,1681.89,2100062117.0,14255524000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-05-17,399439.XSHE,1677.37,1692.57,1695.12,1665.26,2120738613.0,13681954100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-05-18,399439.XSHE,1699.15,1707.38,1720.05,1699.01,2268268534.0,15310719600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-05-19,399439.XSHE,1703.52,1683.57,1703.52,1679.54,1918956399.0,12704169500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-05-22,399439.XSHE,1677.85,1684.09,1690.37,1670.32,1636269190.0,11369917000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-05-23,399439.XSHE,1683.4,1657.9,1691.5,1657.9,1849909393.0,12704420400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-05-24,399439.XSHE,1654.01,1640.53,1657.38,1636.84,1683874748.0,11589030400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-05-25,399439.XSHE,1633.31,1636.92,1643.13,1614.45,2166542195.0,14897792900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-05-26,399439.XSHE,1628.98,1627.53,1635.24,1610.69,1700316309.0,12332030200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-05-29,399439.XSHE,1636.04,1660.02,1668.94,1634.72,2141277548.0,15183144200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-05-30,399439.XSHE,1656.58,1658.16,1675.45,1639.39,1806546534.0,12367682400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-05-31,399439.XSHE,1645.75,1634.49,1649.74,1629.69,1711339677.0,12245206600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-06-01,399439.XSHE,1629.85,1644.83,1662.09,1626.91,1872513327.0,12889923400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-06-02,399439.XSHE,1654.26,1660.25,1667.86,1654.26,1847119698.0,12690352600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-06-05,399439.XSHE,1668.32,1660.22,1675.75,1655.31,1518872527.0,10956669800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-06-06,399439.XSHE,1657.28,1640.11,1665.59,1637.35,1545818078.0,10651459000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-06-07,399439.XSHE,1636.86,1635.78,1644.88,1628.26,1217817205.0,8580045900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-06-08,399439.XSHE,1637.74,1652.21,1658.48,1629.77,1341311827.0,9323890100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-06-09,399439.XSHE,1648.56,1657.72,1657.85,1642.7,1772477243.0,12472288000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-06-12,399439.XSHE,1652.88,1651.94,1666.83,1646.23,1464570980.0,10497258600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-06-13,399439.XSHE,1646.92,1637.08,1647.71,1619.92,1631967696.0,11059731500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-06-14,399439.XSHE,1645.99,1645.14,1654.3,1642.01,1387338729.0,10045168300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-06-15,399439.XSHE,1642.67,1643.44,1643.44,1629.16,1399896271.0,9754658700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-06-16,399439.XSHE,1650.68,1655.7,1670.27,1650.68,1758441263.0,12716398400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-06-19,399439.XSHE,1653.51,1644.04,1653.51,1641.85,1511317077.0,10739031000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-06-20,399439.XSHE,1645.45,1620.06,1645.65,1618.2,1538877449.0,10968583000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-06-21,399439.XSHE,1609.99,1610.31,1628.7,1608.38,1490939239.0,10519931100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-06-26,399439.XSHE,1601.55,1598.53,1612.8,1595.56,1631647978.0,11012014000.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-06-27,399439.XSHE,1601.38,1639.35,1644.93,1597.86,2082884460.0,14310008200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-06-28,399439.XSHE,1631.38,1638.4,1640.07,1621.17,1602333610.0,11585965500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-06-29,399439.XSHE,1630.05,1618.55,1632.29,1617.71,1365347930.0,9804080900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-06-30,399439.XSHE,1618.28,1635.37,1642.97,1616.7,1491178483.0,10411306800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-07-03,399439.XSHE,1639.92,1674.03,1676.02,1639.81,1822947115.0,13261576100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-07-04,399439.XSHE,1671.5,1672.68,1686.52,1665.67,1465631156.0,10852594600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-07-05,399439.XSHE,1674.69,1671.08,1678.31,1663.59,1123389323.0,8378446200.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-07-06,399439.XSHE,1670.38,1670.03,1674.6,1662.95,1487343655.0,9980864300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-07-07,399439.XSHE,1668.57,1673.21,1683.43,1659.05,1424725015.0,9867180500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-07-10,399439.XSHE,1680.32,1667.45,1684.14,1661.31,1214263156.0,8536420600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-07-11,399439.XSHE,1671.74,1670.06,1674.68,1661.43,1030310172.0,7336971500.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-07-12,399439.XSHE,1677.08,1678.76,1690.51,1674.39,1613221206.0,11774890800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-07-13,399439.XSHE,1685.21,1712.45,1712.51,1683.67,1715478183.0,12285791900.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-07-14,399439.XSHE,1710.45,1716.4,1721.65,1700.64,1568627243.0,11270475400.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-07-17,399439.XSHE,1708.62,1702.2,1708.62,1694.03,1252875302.0,8903980700.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-07-18,399439.XSHE,1701.63,1695.3,1701.63,1686.2,1131873612.0,8309672600.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-07-19,399439.XSHE,1697.84,1704.68,1712.21,1693.76,1196590062.0,8521374100.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-07-20,399439.XSHE,1703.76,1683.17,1711.45,1680.96,1349345155.0,9540143300.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
2023-07-21,399439.XSHE,1682.43,1677.16,1688.02,1672.26,1094370223.0,7398648800.0,pre_adjusted_price,jqdatasdk.get_price(fq=pre)
