trade_date,next_trade_date,strategy_return,benchmark_return,excess_return,strategy_nav,benchmark_nav,excess_nav,selected_count,date_security_count,cash_weight,benchmark_source,selected_codes,portfolio_value,cash,invested_value,buy_turnover,sell_turnover,commission,dividend_cash,defensive_state,effective_target_exposure,experiment_layer
2024-01-24,,0.027653009187557087,0.0238107995874135,0.003842209600143587,1.1363527745500002,1.3128660998024566,0.7898751360905962,0,26,0.0063789825768412935,399439.XSHE,,2272705.5490999995,14497.549099999422,2258208.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-01-25,,0.06072542043761575,0.0568701466076138,0.0038552738300019485,1.2053582745500002,1.3875289873743883,0.7929203210317355,0,26,0.006013792498919808,399439.XSHE,,2410716.5490999995,14497.549099999422,2396219.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-01-26,,0.014026949793257248,0.014026617146394305,3.32646862943875e-07,1.2222657745500003,1.406991325259813,0.7929205847941928,0,26,0.0059306042114027815,399439.XSHE,,2444531.5490999995,14497.549099999422,2430034.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-01-29,,-0.011694265107981439,-0.009382477902036501,-0.0023117872059449374,1.2079722745500003,1.3937902602422056,0.7910875211309352,0,26,0.006000778910840535,399439.XSHE,,2415944.5490999995,14497.549099999422,2401447.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-01-30,,-0.013758593926496698,-0.014253230547390583,0.0004946366208938846,1.1913522745500003,1.373924246328266,0.7914788219892188,0,26,0.006084492978987038,399439.XSHE,,2382704.5490999995,14497.549099999422,2368207.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-01-31,,-0.021436984295553296,-0.012477651500943931,-0.008959332794609365,1.1658132745500003,1.3567808983938847,0.7843876998231321,0,26,0.006217783506366159,399439.XSHE,,2331626.5490999995,14497.549099999422,2317129.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-01,,-0.019995912303364505,-0.019687282395391636,-0.00030862990797286827,1.1425017745500003,1.3300695696985312,0.7841456143195206,0,26,0.006344650583019712,399439.XSHE,,2285003.5490999995,14497.549099999422,2270506.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-02,,-0.021938696777842992,-0.01800335787162588,-0.003935338906217112,1.1174367745500005,1.306123851241089,0.7810597355753495,0,26,0.006486966166760395,399439.XSHE,,2234873.5490999995,14497.549099999422,2220376.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-05,,-0.033672151173969045,-0.015117838918407123,-0.018554312255561922,1.0798102745500004,1.2863780812505368,0.7665677093512379,0,26,0.006713007572576178,399439.XSHE,,2159620.5490999995,14497.549099999422,2145123.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-06,,0.023037380349401504,0.020450949102975846,0.002586431246425658,1.1046862745500006,1.3126857339173752,0.7685503840272049,0,26,0.006561839969408998,399439.XSHE,,2209372.5490999995,14497.549099999422,2194875.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-07,,0.0062302756525183245,0.020034546834515554,-0.01380427118199723,1.1115687745500007,1.3389847977325433,0.7579411061090652,0,26,0.006521211027121788,399439.XSHE,,2223137.5490999995,14497.549099999422,2208640.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-08,,0.029913128869116568,0.012610809631938835,0.017302319237177732,1.1448192745500008,1.3558704801168084,0.7710552450899438,0,26,0.006331806872179913,399439.XSHE,,2289638.5490999995,14497.549099999422,2275141.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-19,,0.03318995482054188,0.03264835554654644,0.0005415992739954412,1.1828157745500008,1.4001374216267286,0.7714728480508949,0,26,0.006128405374672565,399439.XSHE,,2365631.5490999995,14497.549099999422,2351134.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-20,,-0.004657107318420506,-0.00041099755855189546,-0.00424610975986861,1.1773072745500006,1.3995619685648029,0.7681970896613124,0,26,0.006157079554927916,399439.XSHE,,2354614.5490999995,14497.549099999422,2340117.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-21,,0.005223784931041697,0.005093555731477517,0.00013022919956418022,1.1834572745500007,1.4066907154513442,0.7682971313534065,0,26,0.006125083436371625,399439.XSHE,,2366914.5490999995,14497.549099999422,2352417.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-22,,0.027323335362736678,0.027542877378939012,-0.00021954201620233427,1.2157932745500006,1.4454350253371124,0.7681284578521467,0,26,0.005962176878040958,399439.XSHE,,2431586.5490999995,14497.549099999422,2417089.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-23,,-0.004761089011733888,-0.006839303116012663,0.002078214104278775,1.2100047745500007,1.4355492570643305,0.7697247932471529,0,26,0.005990699129840646,399439.XSHE,,2420009.5490999995,14497.549099999422,2405512.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-26,,-0.005265681701437597,-0.008705224929849709,0.003439543228412112,1.2036332745500007,1.4230524778837068,0.7723722949475071,0,26,0.0060224112304553875,399439.XSHE,,2407266.5490999995,14497.549099999422,2392769.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-27,,0.011613587207636833,0.00931279649457406,0.0023007907130627725,1.2176117745500006,1.4363050760113372,0.7741493619507493,0,26,0.005953272382470747,399439.XSHE,,2435223.5490999995,14497.549099999422,2420726.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-28,,-0.031235325409082804,-0.02003241064647876,-0.011202914762604044,1.1795792745500004,1.407532422915056,0.7654766326352908,0,26,0.006145220339485078,399439.XSHE,,2359158.5490999995,14497.549099999422,2344661.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-29,,0.019665062366282404,0.020277155706344363,-0.0006120933400619588,1.2027757745500003,1.436073177016233,0.7650080894864817,0,26,0.006026704813465111,399439.XSHE,,2405551.5490999995,14497.549099999422,2391054.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-01,,-0.00237409171386771,-0.001967679812442391,-0.0004064119014253187,1.1999202745500004,1.4332474448166281,0.7646971810942277,0,26,0.006041046812646101,399439.XSHE,,2399840.5490999995,14497.549099999422,2385343.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-04,,0.017622004101839117,0.022430231373559595,-0.004808227271720478,1.2210652745500004,1.4653955166194281,0.7610203432534827,0,26,0.005936434931925411,399439.XSHE,,2442130.5490999995,14497.549099999422,2427633.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-05,,-0.00877184883006954,-0.004841281005298459,-0.003930567824771081,1.2103542745500004,1.458301125139569,0.7580291011782943,0,26,0.005988969264965623,399439.XSHE,,2420708.5490999995,14497.549099999422,2406211.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-06,,0.0060155940728239266,0.002638553507273711,0.0033770405655502156,1.2176352745500005,1.4621489306879671,0.7605889962028409,0,26,0.005953157486077785,399439.XSHE,,2435270.5490999995,14497.549099999422,2420773.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-07,,0.008768224954673443,0.010567558359473095,-0.0017993334047996523,1.2283117745500005,1.4776002748432535,0.7592204430146501,0,26,0.005901412573086624,399439.XSHE,,2456623.5490999995,14497.549099999422,2442126.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-08,,0.016803958431125254,0.015421101274725846,0.0013828571563994085,1.2489522745500004,1.500386498325174,0.7602703364375576,0,26,0.005803884341866834,399439.XSHE,,2497904.5490999995,14497.549099999422,2483407.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-11,,-0.011084090466937813,-0.011586238479592392,0.0005021480126545796,1.2351087745500005,1.483002662544018,0.7606521046760799,0,26,0.0058689361612225075,399439.XSHE,,2470217.5490999995,14497.549099999422,2455720.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-12,,-0.01896067818685221,-0.02300394982220011,0.0040432716353479,1.2116902745500004,1.4488877437086662,0.7637276277552844,0,26,0.005982365875381625,399439.XSHE,,2423380.5490999995,14497.549099999422,2408883.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-13,,0.0005979250764136523,0.0002371157243292732,0.00036080935208437914,1.2124147745500005,1.4492312977754875,0.7640031878258237,0,26,0.005978791006312314,399439.XSHE,,2424829.5490999995,14497.549099999422,2410332.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-14,,0.0062235302294140205,0.009689807626204638,-0.003466277396790618,1.2199602745500007,1.463274070256807,0.761354940844787,0,26,0.005941811959961998,399439.XSHE,,2439920.5490999995,14497.549099999422,2425423.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-15,,0.006760466034881452,0.0035863331944190335,0.003174132840462418,1.2282077745500006,1.4685218586275017,0.7637715825657708,0,26,0.005901912282435741,399439.XSHE,,2456415.5490999995,14497.549099999422,2441918.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-18,,0.0032278740471680667,0.005907123640191969,-0.0026792495930239024,1.2321722745500006,1.4771965988147389,0.7617252478640183,0,26,0.005882922948129983,399439.XSHE,,2464344.5490999995,14497.549099999422,2449847.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-19,,-0.0035417125430725616,-0.005517762660619763,0.001976050117547201,1.2278082745500005,1.4690457785794044,0.7632304551295986,0,26,0.005903832626194376,399439.XSHE,,2455616.5490999995,14497.549099999422,2441119.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-20,,0.013133157948385543,0.013675083751848893,-0.0005419258034633501,1.2439332745500005,1.4891351026367778,0.7628168408519749,0,26,0.005827301751874109,399439.XSHE,,2487866.5490999995,14497.549099999422,2473369.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-21,,-0.004191945104038086,-0.0008939900795938982,-0.003297955024444188,1.2387187745500006,1.4878038306278456,0.7603011052189564,0,26,0.00585183231168272,399439.XSHE,,2477437.5490999995,14497.549099999422,2462940.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-22,,-0.019954892513015854,-0.014437869822485183,-0.005517022690530671,1.2140002745500005,1.466323112599846,0.7561065067698279,0,26,0.005970982628226056,399439.XSHE,,2428000.5490999995,14497.549099999422,2413503.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-25,,0.010344725831841428,0.008118366486258521,0.0022263593455829067,1.2265587745500004,1.4782272610152027,0.7577898715574309,0,26,0.0059098468825182415,399439.XSHE,,2453117.5490999995,14497.549099999422,2438620.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-26,,-0.007975565625535586,-0.004206612050432823,-0.0037689535751027625,1.2167762745500004,1.472008932405738,0.7549337967118479,0,26,0.005957360199746272,399439.XSHE,,2433552.5490999995,14497.549099999422,2419055.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-27,,-0.015192603921239889,-0.011290303758766718,-0.0039023001624731712,1.1982902745500004,1.4553895044232592,0.7519878184342828,0,26,0.006049264275905002,399439.XSHE,,2396580.5490999995,14497.549099999422,2382083.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-28,,0.007224459869083821,0.008067228874423904,-0.0008427690053400827,1.2069472745500003,1.467130464656876,0.751354066408513,0,26,0.006005875072465246,399439.XSHE,,2413894.5490999995,14497.549099999422,2399397.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-29,,0.041847312691294825,0.03862590593497184,0.0032214067563229865,1.2574547745500002,1.523799707979044,0.7537744834744321,0,26,0.005764640364575975,399439.XSHE,,2514909.5490999995,14497.549099999422,2500412.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-01,,-0.011678340881289495,-5.636470216896505e-05,-0.01162197617912053,1.2427697890500002,1.5237138194623385,0.7450141343830634,8,26,0.006239924013543719,399439.XSHE,600777.XSHG;600028.XSHG;601857.XSHG;600688.XSHG;300483.XSHE;300839.XSHE;600938.XSHG;002221.XSHE,2485539.5780999996,15509.578099999511,2470030.0,542616.0,543954.0,325.971,0.0,risk_on,0.995,engineering_smoke_test
2024-04-02,,0.01479920107653987,0.01887196599889518,-0.00407276492235531,1.2611617890500002,1.5524692948552785,0.7419798669498892,0,26,0.006148924838454894,399439.XSHE,,2522323.5780999996,15509.578099999511,2506814.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-03,,0.012560640623224595,0.01509233543932642,-0.002531694816101826,1.2770027890500002,1.5758996822124889,0.7401014003670802,0,26,0.006072648483225924,399439.XSHE,,2554005.5780999996,15509.578099999511,2538496.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-08,,0.004545409023200442,-0.007363120088074049,0.01190852911127449,1.2828072890500002,1.5642961436056007,0.7489149194386465,0,26,0.0060451707097351065,399439.XSHE,,2565614.5780999996,15509.578099999511,2550105.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-09,,-0.011463140352819479,-0.014423684051589225,0.0029605436987697464,1.2681022890500002,1.541733230267114,0.7511321147843053,0,26,0.006115270918570192,399439.XSHE,,2536204.5780999996,15509.578099999511,2520695.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-10,,-0.00434270961227079,0.0030862821998396406,-0.00742899181211043,1.2625952890500003,1.5464914540925887,0.7455519604537595,0,26,0.006141943596062839,399439.XSHE,,2525190.5780999996,15509.578099999511,2509681.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-11,,0.004515302765218943,0.006509013762232119,-0.001993710997013176,1.2682962890500002,1.5565575882504517,0.744065545311358,0,26,0.006114335519981987,399439.XSHE,,2536592.5780999996,15509.578099999511,2521083.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-12,,0.012216388342195295,0.0059592782651878284,0.006257110077007466,1.2837902890500001,1.5658335480546257,0.7487212453328798,0,26,0.006040541914161286,399439.XSHE,,2567580.5780999996,15509.578099999511,2552071.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-15,,-0.004850091212800445,0.015764357413197372,-0.020614448625997817,1.2775637890500002,1.5905179077557339,0.733286769685772,0,26,0.006069981879939036,399439.XSHE,,2555127.5780999996,15509.578099999511,2539618.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-16,,-0.04099090820266704,-0.015633100051840265,-0.025357808150826777,1.2251952890500002,1.5656531821695447,0.7146922244605407,0,26,0.006329431005250369,399439.XSHE,,2450390.5780999996,15509.578099999511,2434881.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-17,,0.02596484028653645,0.015118849738601892,0.010845990547934559,1.2570072890500004,1.5893240573735299,0.7224437695717221,0,26,0.0061692474797505285,399439.XSHE,,2514014.5780999996,15509.578099999511,2498505.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-18,,-0.019027335965629888,-0.01599070496365762,-0.0030366310019722675,1.2330897890500003,1.5639096452804264,0.7202499744238589,0,26,0.006288908657636537,399439.XSHE,,2466179.5780999996,15509.578099999511,2450670.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-19,,0.04271424552187608,0.029925419856551283,0.012788825665324799,1.2857602890500004,1.6107102980331534,0.7294611257822202,0,26,0.006031286792757832,399439.XSHE,,2571520.5780999996,15509.578099999511,2556011.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-22,,-0.05527818879249591,-0.03270856106860054,-0.02256962772389537,1.2146857890500005,1.5580262818861121,0.7129974597342619,0,26,0.006384193443198789,399439.XSHE,,2429371.5780999996,15509.578099999511,2413862.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-23,,-0.009985298345744242,-0.017921621159751044,0.007936322814006802,1.2025567890500004,1.5301039251052138,0.7186560377402798,0,26,0.006448584483170988,399439.XSHE,,2405113.5780999996,15509.578099999511,2389604.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-24,,0.010141309010141875,0.006820095425203565,0.0033212135849383095,1.2147522890500004,1.5405393798849099,0.7210428479357207,0,26,0.006383843949011538,399439.XSHE,,2429504.5780999996,15509.578099999511,2413995.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-25,,0.022493474798362945,0.0034566386976275787,0.019036836100735366,1.2420762890500003,1.5458644679206393,0.7347692224534805,0,26,0.006243408008320483,399439.XSHE,,2484152.5780999996,15509.578099999511,2468643.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-26,,0.0015965202922574306,0.005305997722032441,-0.00370947742977501,1.2440592890500004,1.5540668212659972,0.732043612606696,0,26,0.006233456169055689,399439.XSHE,,2488118.5780999996,15509.578099999511,2472609.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-29,,-0.014553164916943362,-0.013518293356913902,-0.00103487156002946,1.2259542890500004,1.5330584900798767,0.7312860414913082,0,26,0.006325512394111361,399439.XSHE,,2451908.5780999996,15509.578099999511,2436399.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-30,,-0.011513072001189673,0.0035407352628098465,-0.015053807263999519,1.2118397890500003,1.5384866443356526,0.7202774023678449,0,26,0.006399186691236623,399439.XSHE,,2423679.5780999996,15509.578099999511,2408170.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-06,,0.004593841570727841,0.0033328495025848337,0.0012609920681430076,1.2174067890500002,1.5436141887829602,0.7211856664590934,0,26,0.006369924268330379,399439.XSHE,,2434813.5780999996,15509.578099999511,2419304.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-07,,0.005237772663462703,0.0018083383874072378,0.0034294342760554652,1.2237832890500002,1.5464055655758828,0.7236589253030482,0,26,0.006336733896750342,399439.XSHE,,2447566.5780999996,15509.578099999511,2432057.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-08,,-0.01353139902151701,-0.002771483160046162,-0.010759915861470848,1.2072237890500002,1.5421197285922876,0.715872416154385,0,26,0.006423654934850339,399439.XSHE,,2414447.5780999996,15509.578099999511,2398938.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-09,,-0.00021578434948255065,0.006755815961102529,-0.00697160031058508,1.2069632890500002,1.5525380056686424,0.7108816397955838,0,26,0.006425041358220221,399439.XSHE,,2413926.5780999996,15509.578099999511,2398417.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-10,,0.0001553485526040177,0.0008740775162923153,-0.0007187289636882976,1.2071507890500002,1.5538950442325867,0.7103707085713085,0,26,0.00642404339237735,399439.XSHE,,2414301.5780999996,15509.578099999511,2398792.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-13,,0.00010147862314391354,0.0011496794163166069,-0.0010482007931726933,1.20727328905,1.5556815253800573,0.7096260974311374,0,26,0.006423391555446388,399439.XSHE,,2414546.5780999996,15509.578099999511,2399037.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-14,,-0.004014832469137253,-0.003831544543085541,-0.00018328792605171174,1.20242628905,1.5497208623207084,0.709496031535467,0,26,0.006449284351664148,399439.XSHE,,2404852.5780999996,15509.578099999511,2389343.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-15,,-0.011247674907944094,-0.006606293714044975,-0.004641381193899119,1.18890178905,1.5394829511294348,0.7062029899975523,0,26,0.006522648987008653,399439.XSHE,,2377803.5780999996,15509.578099999511,2362294.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-16,,0.0032441704062722287,-0.00701286528826961,0.010257035694541838,1.1927587890500002,1.5286867645795763,0.7134465392735493,0,26,0.006501556828750124,399439.XSHE,,2385517.5780999996,15509.578099999511,2370008.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-17,,0.008476567175877081,0.004910526167935414,0.003566041007941667,1.2028692890500003,1.5361934209396209,0.7159907188895728,0,26,0.006446909170093054,399439.XSHE,,2405738.5780999996,15509.578099999511,2390229.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-20,,0.028126497457358957,0.0203847723625874,0.007741725094771557,1.2367017890500003,1.5675083741303795,0.7215337222056237,0,26,0.006270540819672276,399439.XSHE,,2473403.5780999996,15509.578099999511,2457894.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-21,,-0.015433389171905176,-0.01065724226733522,-0.004776146904569956,1.2176152890500003,1.5508030576311953,0.7180875711517685,0,26,0.00636883350573739,399439.XSHE,,2435230.5780999996,15509.578099999511,2419721.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-22,,-0.009583897397596464,-0.006856446610544853,-0.0027274507870516107,1.2059457890500003,1.5401700592630774,0.7161290226406586,0,26,0.006430462397574849,399439.XSHE,,2411891.5780999996,15509.578099999511,2396382.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-23,,-0.01716080456344793,-0.010818527564939062,-0.006342276998508867,1.1852507890500001,1.523507687022246,0.7115871340124001,0,26,0.006542741098882002,399439.XSHE,,2370501.5780999996,15509.578099999511,2354992.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-24,,0.0017253732449644676,0.0024185092061201896,-0.000693135961155722,1.18729578905,1.5271923043889042,0.7110939073803204,0,26,0.006531471872063705,399439.XSHE,,2374591.5780999996,15509.578099999511,2359082.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-27,,0.009371295765230325,0.01678748783821038,-0.0074161920729800546,1.19842228905,1.5528300266254413,0.705820298381262,0,26,0.006470831793479949,399439.XSHE,,2396844.5780999996,15509.578099999511,2381335.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-28,,0.007565363297095562,0.006084205402774323,0.001481157894321239,1.2074887890500001,1.562277763463026,0.7068657296881816,0,26,0.0064222451755439405,399439.XSHE,,2414977.5780999996,15509.578099999511,2399468.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-29,,0.004233165596528199,0.007317368166424698,-0.003084202569896499,1.21260028905,1.5737095250365036,0.7046856125881056,0,26,0.0063951733477444345,399439.XSHE,,2425200.5780999996,15509.578099999511,2409691.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-30,,-0.017349905150098932,-0.017240908818023537,-0.00010899633207539505,1.19156178905,1.5465773426092941,0.7046088044410672,0,26,0.006508088058263802,399439.XSHE,,2383123.5780999996,15509.578099999511,2367614.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-31,,-0.006559878028844723,-0.00805251349490188,0.0014926354660571572,1.18374528905,1.5341235076870232,0.7056605285322721,0,26,0.006551062227435149,399439.XSHE,,2367490.5780999996,15509.578099999511,2351981.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-03,,-0.012674179267095909,-0.007966722278829663,-0.004707456988266245,1.16874228905,1.5219015717598567,0.7023386619458892,0,26,0.006635157401811101,399439.XSHE,,2337484.5780999996,15509.578099999511,2321975.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-04,,-0.004483024229626209,-0.0006715765117526473,-0.0038114477178735617,1.1635027890500003,1.5208794984110634,0.6996617348556412,0,26,0.006665036923831994,399439.XSHE,,2327005.5780999996,15509.578099999511,2311496.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-05,,-0.023172699071924097,-0.018653007748085537,-0.004519691323838559,1.1365412890500002,1.4925105213432974,0.6964994797829923,0,26,0.006823147671548077,399439.XSHE,,2273082.5780999996,15509.578099999511,2257573.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-06,,-0.007607290719043647,0.006376134382211296,-0.013983425101254943,1.1278952890500002,1.5020269689942465,0.6867600314743838,0,26,0.006875451227863037,399439.XSHE,,2255790.5780999996,15509.578099999511,2240281.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-07,,0.006690780671986252,0.010481413075176915,-0.0037906324031906635,1.1354417890500004,1.517770334106331,0.6841567766458607,0,26,0.006829754836210515,399439.XSHE,,2270883.5780999996,15509.578099999511,2255374.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-11,,-0.006124047984721326,-0.015448691105402035,0.009324643120680709,1.1284882890500003,1.4943227690457797,0.6905362944266785,0,26,0.006871838303725778,399439.XSHE,,2256976.5780999996,15509.578099999511,2241467.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-12,,0.013456054570830656,0.014219698363067801,-0.0007636437922371453,1.1436732890500005,1.5155715880786749,0.6900089706721252,0,26,0.0067805982042662945,399439.XSHE,,2287346.5780999996,15509.578099999511,2271837.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-13,,-0.017926448222840063,-0.011175463849754652,-0.006750984373085411,1.1231712890500005,1.4986343725843865,0.6853507308938289,0,26,0.006904369017978466,399439.XSHE,,2246342.5780999996,15509.578099999511,2230833.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-14,,-0.023877925176207127,-0.0031349219994726285,-0.020743003176734498,1.0963522890500006,1.4939362707206059,0.6711344985057209,0,26,0.007073263883746125,399439.XSHE,,2192704.5780999996,15509.578099999511,2177195.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-17,,-0.005383306131566679,-0.014102645180206985,0.008719339048640307,1.0904502890500005,1.4728678175727916,0.6769863477454315,0,26,0.007111547521121506,399439.XSHE,,2180900.5780999996,15509.578099999511,2165391.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-18,,0.012951988863522113,0.008082292432035398,0.004869696431486714,1.1045737890500007,1.4847719659881486,0.6802830657472126,0,26,0.00702061657344716,399439.XSHE,,2209147.5780999996,15509.578099999511,2193638.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-19,,0.015230308890878952,0.004812809477532376,0.010417499413346576,1.1213967890500007,1.4919178905780308,0.6873699141855438,0,26,0.006915294502108649,399439.XSHE,,2242793.5780999996,15509.578099999511,2227284.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-20,,-0.007180776758618834,0.0028324045502694517,-0.010013181308888286,1.1133442890500007,1.4961436055999324,0.680487154608529,0,26,0.0069653108443362135,399439.XSHE,,2226688.5780999996,15509.578099999511,2211179.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
