trade_date,next_trade_date,strategy_return,benchmark_return,excess_return,strategy_nav,benchmark_nav,excess_nav,selected_count,date_security_count,cash_weight,benchmark_source,selected_codes,portfolio_value,cash,invested_value,buy_turnover,sell_turnover,commission,dividend_cash,defensive_state,effective_target_exposure,experiment_layer
2024-01-17,,-0.02066069046357688,-0.02175177528416672,0.0010910848205898382,1.1655217745500004,0.6302500834392176,1.7731262916048378,0,26,0.0062193385900477195,000300.XSHG,,2331043.5490999995,14497.549099999422,2316546.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-01-18,,-0.011057708471363337,0.014137153616510023,-0.02519486208787336,1.1526337745500004,0.6391600256856161,1.7284526192234717,0,26,0.006288879182661212,000300.XSHG,,2305267.5490999995,14497.549099999422,2290770.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-01-19,,-0.003194856927941081,-0.0015115750000762596,-0.0016832819278648214,1.1489512745500003,0.6381938873697417,1.7255431461663622,0,26,0.006309035648912769,000300.XSHG,,2297902.5490999995,14497.549099999422,2283405.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-01-22,,-0.04431214893768276,-0.015560679923419918,-0.028751469014262843,1.0980387745500002,0.6282631565592981,1.6759312458665865,0,26,0.006601565188779801,000300.XSHG,,2196077.5490999995,14497.549099999422,2181580.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-01-23,,0.007045288544724082,0.004047966696697491,0.0029973218480265906,1.1057747745500002,0.6308063448938122,1.6809545512056128,0,26,0.0065553806406459525,000300.XSHG,,2211549.5490999995,14497.549099999422,2197052.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-01-24,,0.027653009187557087,0.013979263164734412,0.013673746022822675,1.1363527745500002,0.639624552795067,1.7039394968147061,0,26,0.0063789825768412935,000300.XSHG,,2272705.5490999995,14497.549099999422,2258208.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-01-25,,0.06072542043761575,0.020081718343296417,0.040643702094319334,1.2053582745500002,0.6524693129097545,1.7731939061099875,0,26,0.006013792498919808,000300.XSHG,,2410716.5490999995,14497.549099999422,2396219.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-01-26,,0.014026949793257248,-0.002722171036100174,0.016749120829357422,1.2222657745500003,0.6506931798442074,1.8028933450973041,0,26,0.0059306042114027815,000300.XSHG,,2444531.5490999995,14497.549099999422,2430034.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-01-29,,-0.011694265107981439,-0.008956692322920845,-0.0027375727850605935,1.2079722745500003,0.6448651212357198,1.7979577933413988,0,26,0.006000778910840535,000300.XSHG,,2415944.5490999995,14497.549099999422,2401447.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-01-30,,-0.013758593926496698,-0.017833145679729823,0.004074551753233124,1.1913522745500003,0.6333651475849466,1.805283665420497,0,26,0.006084492978987038,000300.XSHG,,2382704.5490999995,14497.549099999422,2368207.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-01-31,,-0.021436984295553296,-0.009149347927914664,-0.012287636367638632,1.1658132745500003,0.6275702694842769,1.783100996199372,0,26,0.006217783506366159,000300.XSHG,,2331626.5490999995,14497.549099999422,2317129.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-01,,-0.019995912303364505,0.0007339791935558893,-0.020729891496920394,1.1425017745500003,0.6280308930045726,1.7461375060201083,0,26,0.006344650583019712,000300.XSHG,,2285003.5490999995,14497.549099999422,2270506.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-02,,-0.021938696777842992,-0.011834503420134146,-0.010104193357708846,1.1174367745500005,0.6205984592533601,1.7284941950301336,0,26,0.006486966166760395,000300.XSHG,,2234873.5490999995,14497.549099999422,2220376.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-05,,-0.033672151173969045,0.006538496617531031,-0.040210647791500076,1.0798102745500004,0.6246562401800332,1.6589903237441244,0,26,0.006713007572576178,000300.XSHG,,2159620.5490999995,14497.549099999422,2145123.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-06,,0.023037380349401504,0.03476731179032755,-0.011729931440926045,1.1046862745500006,0.6463738584441461,1.639530480985446,0,26,0.006561839969408998,000300.XSHG,,2209372.5490999995,14497.549099999422,2194875.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-07,,0.0062302756525183245,0.009644622534114022,-0.003414346881595698,1.1115687745500007,0.6526078903247587,1.6339325552004123,0,26,0.006521211027121788,000300.XSHG,,2223137.5490999995,14497.549099999422,2208640.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-08,,0.029913128869116568,0.006370322075109902,0.023542806794006665,1.1448192745500008,0.6567652127748854,1.6723999136619332,0,26,0.006331806872179913,000300.XSHG,,2289638.5490999995,14497.549099999422,2275141.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-19,,0.03318995482054188,0.011554475130240549,0.02163547969030133,1.1828157745500008,0.6643537900923,1.7085830880280277,0,26,0.006128405374672565,000300.XSHG,,2365631.5490999995,14497.549099999422,2351134.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-20,,-0.004657107318420506,0.002068270555642071,-0.006725377874062577,1.1773072745500006,0.6657278534748771,1.6970922211318065,0,26,0.006157079554927916,000300.XSHG,,2354614.5490999995,14497.549099999422,2340117.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-21,,0.005223784931041697,0.013492238005189394,-0.008268453074147697,1.1834572745500007,0.674710012120644,1.683059893738877,0,26,0.006125083436371625,000300.XSHG,,2366914.5490999995,14497.549099999422,2352417.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-22,,0.027323335362736678,0.008620515090240755,0.018702820272495924,1.2157932745500006,0.6805263599616665,1.7145378604393213,0,26,0.005962176878040958,000300.XSHG,,2431586.5490999995,14497.549099999422,2417089.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-23,,-0.004761089011733888,0.0008804962901565183,-0.005641585301890406,1.2100047745500007,0.6811255608969665,1.7048651488463322,0,26,0.005990699129840646,000300.XSHG,,2420009.5490999995,14497.549099999422,2405512.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-26,,-0.005265681701437597,-0.010424845403955496,0.005159163702517899,1.2036332745500007,0.6740249322239331,1.713660827239948,0,26,0.0060224112304553875,000300.XSHG,,2407266.5490999995,14497.549099999422,2392769.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-27,,0.011613587207636833,0.011997011606087904,-0.000383424398451071,1.2176117745500006,0.6821112171586162,1.7130037678681145,0,26,0.005953272382470747,000300.XSHG,,2435223.5490999995,14497.549099999422,2420726.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-28,,-0.031235325409082804,-0.012741824258395984,-0.01849350115068682,1.1795792745500004,0.6734198759049006,1.6813243307159147,0,26,0.006145220339485078,000300.XSHG,,2359158.5490999995,14497.549099999422,2344661.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-02-29,,0.019665062366282404,0.019076823195933068,0.0005882391703493361,1.2027757745500003,0.6862665878141656,1.6823133515453033,0,26,0.006026704813465111,000300.XSHG,,2405551.5490999995,14497.549099999422,2391054.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-01,,-0.00237409171386771,0.006177333849059163,-0.008551425562926873,1.1999202745500004,0.6905058856365484,1.6679271741460455,0,26,0.006041046812646101,000300.XSHG,,2399840.5490999995,14497.549099999422,2385343.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-04,,0.017622004101839117,0.0008677709310871418,0.016754233170751975,1.2210652745500004,0.6911050865718483,1.6958720149335218,0,26,0.005936434931925411,000300.XSHG,,2442130.5490999995,14497.549099999422,2427633.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-05,,-0.00877184883006954,0.006958741778150701,-0.01573059060822024,1.2103542745500004,0.6959143084108683,1.669194946542665,0,26,0.005988969264965623,000300.XSHG,,2420708.5490999995,14497.549099999422,2406211.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-06,,0.0060155940728239266,-0.004055520809084778,0.010071114881908705,1.2176352745500005,0.6930920134517682,1.6860056006095978,0,26,0.005953157486077785,000300.XSHG,,2435270.5490999995,14497.549099999422,2420773.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-07,,0.008768224954673443,-0.006006674082313812,0.014774899036987255,1.2283117745500005,0.6889288356179087,1.7109161631343994,0,26,0.005901412573086624,000300.XSHG,,2456623.5490999995,14497.549099999422,2442126.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-08,,0.016803958431125254,0.004303457498045171,0.012500500933080083,1.2489522745500004,0.6918936115811681,1.7323034722280828,0,26,0.005803884341866834,000300.XSHG,,2497904.5490999995,14497.549099999422,2483407.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-11,,-0.011084090466937813,0.01251089590426857,-0.023594986371206383,1.2351087745500005,0.7005498205324886,1.6914297954100677,0,26,0.0058689361612225075,000300.XSHG,,2470217.5490999995,14497.549099999422,2455720.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-12,,-0.01896067818685221,0.0022929517504999275,-0.021253629937352136,1.2116902745500004,0.7021561474697909,1.6554807724734109,0,26,0.005982365875381625,000300.XSHG,,2423380.5490999995,14497.549099999422,2408883.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-13,,0.0005979250764136523,-0.006985425949759372,0.007583351026173024,1.2124147745500005,0.6972512876964724,1.6680348642881566,0,26,0.005978791006312314,000300.XSHG,,2424829.5490999995,14497.549099999422,2410332.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-14,,0.0062235302294140205,-0.002838459729702536,0.009061989959116556,1.2199602745500007,0.6952721679948627,1.683150579479792,0,26,0.005941811959961998,000300.XSHG,,2439920.5490999995,14497.549099999422,2425423.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-15,,0.006760466034881452,0.0021812240681373662,0.004579241966744085,1.2282077745500006,0.6967887123815991,1.6908581332496955,0,26,0.005901912282435741,000300.XSHG,,2456415.5490999995,14497.549099999422,2441918.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-18,,0.0032278740471680667,0.009394984299676112,-0.006167110252508046,1.2321722745500006,0.7033350313946157,1.6804304247205946,0,26,0.005882922948129983,000300.XSHG,,2464344.5490999995,14497.549099999422,2449847.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-19,,-0.0035417125430725616,-0.0071873968025797375,0.003645684259507176,1.2278082745500005,0.6982798834388277,1.6865567434691955,0,26,0.005903832626194376,000300.XSHG,,2455616.5490999995,14497.549099999422,2441119.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-20,,0.013133157948385543,0.002166238543393151,0.010966919404992392,1.2439332745500005,0.699792524236409,1.7050530753467685,0,26,0.005827301751874109,000300.XSHG,,2487866.5490999995,14497.549099999422,2473369.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-21,,-0.004191945104038086,-0.0011965258912584043,-0.002995419212779682,1.2387187745500006,0.6989552043626511,1.6999457266060658,0,26,0.00585183231168272,000300.XSHG,,2477437.5490999995,14497.549099999422,2462940.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-22,,-0.019954892513015854,-0.010077937164382988,-0.009876955348632865,1.2140002745500005,0.6919111777323659,1.6831554385692784,0,26,0.005970982628226056,000300.XSHG,,2428000.5490999995,14497.549099999422,2413503.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-25,,0.010344725831841428,-0.005427362482369524,0.015772088314210952,1.2265587745500004,0.6881559249652092,1.7097023147929375,0,26,0.0059098468825182415,000300.XSHG,,2453117.5490999995,14497.549099999422,2438620.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-26,,-0.007975565625535586,0.005102445997458682,-0.013078011622994268,1.2167762745500004,0.6916672034101754,1.6873428080482153,0,26,0.005957360199746272,000300.XSHG,,2433552.5490999995,14497.549099999422,2419055.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-27,,-0.015192603921239889,-0.011558377425044064,-0.003634226496195825,1.1982902745500004,0.6836726528206358,1.681210622107041,0,26,0.006049264275905002,000300.XSHG,,2396580.5490999995,14497.549099999422,2382083.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-28,,0.007224459869083821,0.005187293557421313,0.0020371663116625083,1.2069472745500003,0.6872190635679974,1.6846355277492067,0,26,0.006005875072465246,000300.XSHG,,2413894.5490999995,14497.549099999422,2399397.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-03-29,,0.041847312691294825,0.004691902208488585,0.03715541048280624,1.2574547745500002,0.6904434282100675,1.7472288522966473,0,26,0.005764640364575975,000300.XSHG,,2514909.5490999995,14497.549099999422,2500412.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-01,,-0.011678340881289495,0.01644390922351513,-0.028122250104804625,1.2427697890500002,0.7017970172675265,1.69809284552203,8,26,0.006239924013543719,000300.XSHG,600777.XSHG;600028.XSHG;601857.XSHG;600688.XSHG;300483.XSHE;300839.XSHE;600938.XSHG;002221.XSHE,2485539.5780999996,15509.578099999511,2470030.0,542616.0,543954.0,325.971,0.0,risk_on,0.995,engineering_smoke_test
2024-04-02,,0.01479920107653987,-0.004163364064911801,0.01896256514145167,1.2611617890500002,0.6988751807849726,1.7302930417214744,0,26,0.006148924838454894,000300.XSHG,,2522323.5780999996,15509.578099999511,2506814.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-03,,0.012560640623224595,-0.0035970821184801993,0.016157722741704794,1.2770027890500002,0.6963612693691213,1.7582506369515112,0,26,0.006072648483225924,000300.XSHG,,2554005.5780999996,15509.578099999511,2538496.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-08,,0.004545409023200442,-0.008798138909131725,0.013343547932332167,1.2828072890500002,0.6902345861902726,1.7817119386027274,0,26,0.0060451707097351065,000300.XSHG,,2565614.5780999996,15509.578099999511,2550105.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-09,,-0.011463140352819479,-0.0008256961155522768,-0.010637444237267202,1.2681022890500002,0.6896646621736354,1.7627590772089676,0,26,0.006115270918570192,000300.XSHG,,2536204.5780999996,15509.578099999511,2520695.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-10,,-0.00434270961227079,-0.008144921876105382,0.0038022122638345923,1.2625952890500003,0.6840473973795206,1.7694614613905173,0,26,0.006141943596062839,000300.XSHG,,2525190.5780999996,15509.578099999511,2509681.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-11,,0.004515302765218943,-0.0001341052469392423,0.004649408012158185,1.2682962890500002,0.6839556630343768,1.7776884096863115,0,26,0.006114335519981987,000300.XSHG,,2536592.5780999996,15509.578099999511,2521083.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-12,,0.012216388342195295,-0.008104467730520648,0.020320856072715943,1.2837902890500001,0.6784125664342079,1.8138125600016823,0,26,0.006040541914161286,000300.XSHG,,2567580.5780999996,15509.578099999511,2552071.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-15,,-0.004850091212800445,0.02107116553120969,-0.025921256744010135,1.2775637890500002,0.6927075099199959,1.7667962589483683,0,26,0.006069981879939036,000300.XSHG,,2555127.5780999996,15509.578099999511,2539618.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-16,,-0.04099090820266704,-0.010698547229140987,-0.030292360973526056,1.2251952890500002,0.6852965459091361,1.713275828905629,0,26,0.006329431005250369,000300.XSHG,,2450390.5780999996,15509.578099999511,2434881.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-17,,0.02596484028653645,0.015462346665299664,0.010502493621236786,1.2570072890500004,0.6958928386705157,1.7312694973701295,0,26,0.0061692474797505285,000300.XSHG,,2514014.5780999996,15509.578099999511,2498505.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-18,,-0.019027335965629888,0.0012340831323274237,-0.02026141909795731,1.2330897890500003,0.6967516282846263,1.6961915205124034,0,26,0.006288908657636537,000300.XSHG,,2466179.5780999996,15509.578099999511,2450670.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-19,,0.04271424552187608,-0.007882794554316841,0.05059704007619292,1.2857602890500004,0.6912592783434729,1.7820137908526679,0,26,0.006031286792757832,000300.XSHG,,2571520.5780999996,15509.578099999511,2556011.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-22,,-0.05527818879249591,-0.003038123365879164,-0.052240065426616744,1.2146857890500005,0.6891591473780568,1.688921273827391,0,26,0.006384193443198789,000300.XSHG,,2429371.5780999996,15509.578099999511,2413862.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-23,,-0.009985298345744242,-0.0069897193350138,-0.0029955790107304425,1.2025567890500004,0.6843421183607268,1.6838619767087377,0,26,0.006448584483170988,000300.XSHG,,2405113.5780999996,15509.578099999511,2389604.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-24,,0.010141309010141875,0.004392194443018527,0.005749114567123348,1.2147522890500004,0.6873478820101143,1.693542692128059,0,26,0.006383843949011538,000300.XSHG,,2429504.5780999996,15509.578099999511,2413995.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-25,,0.022493474798362945,0.002459095529898203,0.02003437926846474,1.2420762890500003,0.6890381361142504,1.7274717687294894,0,26,0.006243408008320483,000300.XSHG,,2484152.5780999996,15509.578099999511,2468643.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-26,,0.0015965202922574306,0.015293404489162166,-0.013696884196904735,1.2440592890500004,0.699575875038304,1.7038107879597795,0,26,0.006233456169055689,000300.XSHG,,2488118.5780999996,15509.578099999511,2472609.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-29,,-0.014553164916943362,0.011059434696604864,-0.025612599613548226,1.2259542890500004,0.7073127887436104,1.6601717644305216,0,26,0.006325512394111361,000300.XSHG,,2451908.5780999996,15509.578099999511,2436399.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-04-30,,-0.011513072001189673,-0.005386447235168679,-0.006126624766020994,1.2118397890500003,0.7035028857282829,1.6500005149827128,0,26,0.006399186691236623,000300.XSHG,,2423679.5780999996,15509.578099999511,2408170.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-06,,0.004593841570727841,0.014840236489392256,-0.010246394918664414,1.2174067890500002,0.7139430349234606,1.6330939580902002,0,26,0.006369924268330379,000300.XSHG,,2434813.5780999996,15509.578099999511,2419304.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-07,,0.005237772663462703,0.000308922107887577,0.004928850555575126,1.2237832890500002,0.7141635877107207,1.6411432341528394,0,26,0.006336733896750342,000300.XSHG,,2447566.5780999996,15509.578099999511,2432057.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-08,,-0.01353139902151701,-0.007868248515308873,-0.005663150506208137,1.2072237890500002,0.7085443711220282,1.6318491930155867,0,26,0.006423654934850339,000300.XSHG,,2414447.5780999996,15509.578099999511,2398938.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-09,,-0.00021578434948255065,0.009459481794491742,-0.009675266143974293,1.2069632890500002,0.7152468337012466,1.6160606177663313,0,26,0.006425041358220221,000300.XSHG,,2413926.5780999996,15509.578099999511,2398417.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-10,,0.0001553485526040177,0.00046936057807767106,-0.00031401202547365337,1.2071507890500002,0.7155825423685809,1.6155531552984583,0,26,0.00642404339237735,000300.XSHG,,2414301.5780999996,15509.578099999511,2398792.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-13,,0.00010147862314391354,-0.0004336820973848132,0.0005351607205287268,1.20727328905,0.7152722070307546,1.6164177358891,0,26,0.006423391555446388,000300.XSHG,,2414546.5780999996,15509.578099999511,2399037.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-14,,-0.004014832469137253,-0.0020847602389287845,-0.0019300722302084683,1.20242628905,0.713781035973526,1.6132979329046442,0,26,0.006449284351664148,000300.XSHG,,2404852.5780999996,15509.578099999511,2389343.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-15,,-0.011247674907944094,-0.00847404328625534,-0.0027736316216887547,1.18890178905,0.7077324245777782,1.6088232387427348,0,26,0.006522648987008653,000300.XSHG,,2377803.5780999996,15509.578099999511,2362294.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-16,,0.0032441704062722287,0.003943674401416519,-0.0006995039951442905,1.1927587890500002,0.710523490823638,1.6076978604597534,0,26,0.006501556828750124,000300.XSHG,,2385517.5780999996,15509.578099999511,2370008.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-17,,0.008476567175877081,0.010331395796020049,-0.0018548286201429676,1.2028692890500003,0.7178641902297068,1.60471585645563,0,26,0.006446909170093054,000300.XSHG,,2405738.5780999996,15509.578099999511,2390229.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-20,,0.028126497457358957,0.003531839574548057,0.0245946578828109,1.2367017890500003,0.720399571385911,1.6441832939442782,0,26,0.006270540819672276,000300.XSHG,,2473403.5780999996,15509.578099999511,2457894.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-21,,-0.015433389171905176,-0.004009796909205221,-0.011423592262699955,1.2176152890500003,0.7175109154111751,1.6254008143891159,0,26,0.00636883350573739,000300.XSHG,,2435230.5780999996,15509.578099999511,2419721.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-22,,-0.009583897397596464,0.0022550705083566047,-0.011838967905953068,1.2059457890500003,0.7191289531159427,1.6061577463132533,0,26,0.006430462397574849,000300.XSHG,,2411891.5780999996,15509.578099999511,2396382.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-23,,-0.01716080456344793,-0.011578390261775762,-0.005582414301672167,1.1852507890500001,0.710802597448224,1.5971915083394925,0,26,0.006542741098882002,000300.XSHG,,2370501.5780999996,15509.578099999511,2354992.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-24,,0.0017253732449644676,-0.011068732683652827,0.012794105928617294,1.18729578905,0.7029349135062236,1.6176261456854761,0,26,0.006531471872063705,000300.XSHG,,2374591.5780999996,15509.578099999511,2359082.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-27,,0.009371295765230325,0.0095044259582171,-0.00013313019298677453,1.19842228905,0.7096159063450893,1.6174107908045205,0,26,0.006470831793479949,000300.XSHG,,2396844.5780999996,15509.578099999511,2381335.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-28,,0.007565363297095562,-0.007299812141232431,0.014865175438327993,1.2074887890500001,0.7044358435363398,1.6414538859656747,0,26,0.0064222451755439405,000300.XSHG,,2414977.5780999996,15509.578099999511,2399468.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-29,,0.004233165596528199,0.0012052632599739432,0.0030279023365542557,1.21260028905,0.7052848741775629,1.6464240480223362,0,26,0.0063951733477444345,000300.XSHG,,2425200.5780999996,15509.578099999511,2409691.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-30,,-0.017349905150098932,-0.005316146029356372,-0.01203375912074256,1.19156178905,0.7015354767941387,1.6266113776178375,0,26,0.006508088058263802,000300.XSHG,,2383123.5780999996,15509.578099999511,2367614.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-05-31,,-0.006559878028844723,-0.004003550055504346,-0.0025563279733403776,1.18374528905,0.6987268443970813,1.6224532254514792,0,26,0.006551062227435149,000300.XSHG,,2367490.5780999996,15509.578099999511,2351981.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-03,,-0.012674179267095909,0.0024665355650406173,-0.015140714832136526,1.16874228905,0.7004502790090353,1.5978881238364382,0,26,0.006635157401811101,000300.XSHG,,2337484.5780999996,15509.578099999511,2321975.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-04,,-0.004483024229626209,0.007501219087425959,-0.011984243317052168,1.1635027890500003,0.7057045100117307,1.5787386437669544,0,26,0.006665036923831994,000300.XSHG,,2327005.5780999996,15509.578099999511,2311496.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-05,,-0.023172699071924097,-0.005774863303343536,-0.01739783576858056,1.1365412890500002,0.7016291629338599,1.5512720081211853,0,26,0.006823147671548077,000300.XSHG,,2273082.5780999996,15509.578099999511,2257573.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-06,,-0.007607290719043647,-0.0007065781311286212,-0.0069007125879150255,1.1278952890500002,0.7011334071111688,1.5405671258474631,0,26,0.006875451227863037,000300.XSHG,,2255790.5780999996,15509.578099999511,2240281.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-07,,0.006690780671986252,-0.005049759899784179,0.01174054057177043,1.1354417890500004,0.6975928517475397,1.5586542166920112,0,26,0.006829754836210515,000300.XSHG,,2270883.5780999996,15509.578099999511,2255374.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-11,,-0.006124047984721326,-0.00873783963000585,0.0026137916452845245,1.1284882890500003,0.6914973972819313,1.5627282140614884,0,26,0.006871838303725778,000300.XSHG,,2256976.5780999996,15509.578099999511,2241467.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-12,,0.013456054570830656,0.0003499977419498812,0.013106056828880774,1.1436732890500005,0.6917394198095441,1.5832094188430736,0,26,0.0067805982042662945,000300.XSHG,,2287346.5780999996,15509.578099999511,2271837.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
2024-06-13,,-0.017926448222840063,-0.00507601322754303,-0.012850434995297033,1.1231712890500005,0.6882281413645779,1.5628644891222887,0,26,0.006904369017978466,000300.XSHG,,2246342.5780999996,15509.578099999511,2230833.0,0.0,0.0,0.0,0.0,risk_on,0.995,engineering_smoke_test
