trade_date,benchmark_return,benchmark_nav,constituent_count,dividend_constituent_count
2025-03-28,-0.009415517143538292,1.3962875998650282,206,0
2025-03-31,-0.0016635774256923833,1.3939647673341184,206,0
2025-04-01,0.015559450998231568,1.4156540938247149,206,0
2025-04-02,-0.0011862268712596255,1.4139748068982114,206,0
2025-04-03,0.010987443274964006,1.4295107748812337,206,0
2025-04-07,-0.07485718731018831,1.3225016190440166,206,0
2025-04-08,0.018383147384019298,1.3468133612225068,206,0
2025-04-09,0.010931703752115824,1.3615363258967825,206,0
2025-04-10,0.010154360162777201,1.3753618561246428,206,0
2025-04-11,-0.00487368437036463,1.3686587765428524,206,1
2025-04-14,0.015841804513919113,1.390340801327104,206,0
2025-04-15,0.006352252459346964,1.3991725971016644,206,0
2025-04-16,0.0048885053660269705,1.4060124598505939,206,0
2025-04-17,0.0007013703024569181,1.4069985952348176,206,0
2025-04-18,-0.002148610972811436,1.4039755026143659,206,1
2025-04-21,0.003917129457852154,1.4094750564137595,206,0
2025-04-22,0.0058663425616231534,1.4177435199267459,206,1
2025-04-23,-0.004692980266504613,1.4110900775647648,206,0
2025-04-24,0.011660120244827626,1.4275435575454531,206,0
2025-04-25,0.0135431115714408,1.446876939218383,206,2
2025-04-28,0.0024696117406833506,1.4504501634948006,206,0
2025-04-29,-0.014236891804532586,1.4298002614492584,206,2
2025-04-30,-0.01207073956998411,1.4125415148562093,206,2
2025-05-06,0.013707706721802005,1.4319042196742282,206,0
2025-05-07,0.0063460271560719745,1.440991122737175,206,0
2025-05-08,0.006727990570665126,1.450686097423363,206,0
2025-05-09,0.005971162705263435,1.4593483801453415,206,3
2025-05-12,0.00014028581252660422,1.4595531060186095,206,0
2025-05-13,0.008116152469329643,1.4713990615641401,206,0
2025-05-14,0.005375503961245402,1.4793085730481508,206,1
2025-05-15,-0.003424920509938582,1.4742420587757903,206,0
2025-05-16,-0.003556981511474051,1.4689982070292873,206,4
2025-05-19,0.012997596879878595,1.4880916535415183,206,0
2025-05-20,0.005978922505689352,1.4969888382194063,206,1
2025-05-21,0.006829536152023317,1.5072125776092014,206,0
2025-05-22,-0.005871407651423053,1.4983631181487056,206,1
2025-05-23,-0.015415882225907392,1.4752645287876818,206,0
2025-05-26,0.0024681475236533164,1.4789056992811425,206,0
2025-05-27,0.0040771789887965575,1.484935462524663,206,3
2025-05-28,-0.0029260528613935786,1.4805904628655577,206,3
2025-05-29,0.005114261149714087,1.4881625891484282,206,3
2025-05-30,-0.0036194867860425027,1.4827762043215227,206,5
2025-06-03,0.0063405530760724145,1.4921778255449607,206,1
2025-06-04,0.004233566416533849,1.4984950594746844,206,1
2025-06-05,-0.004870536333308673,1.4911965848422295,206,3
2025-06-06,0.0037929651633222686,1.496852641540201,206,4
2025-06-09,0.0027526243212788516,1.500972914526675,206,1
2025-06-10,0.0029180248460270656,1.5053527907844775,206,1
2025-06-11,0.00013848863869567643,1.50556126504323,206,0
2025-06-12,-0.003151339808969426,1.5008167298938568,206,7
2025-06-13,-0.0038693516869321588,1.495009542148266,206,5
2025-06-16,0.003226236978849676,1.499832797216878,206,4
2025-06-17,0.004846473510082716,1.507101697138143,206,2
2025-06-18,-0.004139877046927122,1.500862481414776,206,3
2025-06-19,-0.010918599475453353,1.484475165112473,206,8
2025-06-20,0.001028422064674521,1.486001832126736,206,7
2025-06-23,0.008949743818550033,1.4993011678381662,206,2
2025-06-24,0.002084625904489324,1.5024266498912728,206,0
2025-06-25,0.0049573039366143925,1.5098746354372532,206,4
2025-06-26,0.00026611690396272076,1.5102764386006073,206,6
2025-06-27,-0.006846205025187199,1.499936776457238,206,9
2025-06-30,0.00163176439930817,1.502384319890274,206,0
2025-07-01,0.012331861328426784,1.5209115149851635,206,1
2025-07-02,0.001507784344806657,1.5232047215572941,206,0
2025-07-03,0.0028209374227126604,1.5275015867587876,206,1
2025-07-04,0.009828999888293099,1.542515399684407,206,2
2025-07-07,0.020928279367573598,1.5747975928977866,206,3
2025-07-08,-0.0017627346006757276,1.5720216426917248,206,1
2025-07-09,0.004468733784995873,1.5790465889171659,206,4
2025-07-10,0.0016167344914288855,1.5815994880010413,206,7
2025-07-11,-0.0051050154078575785,1.5735253982457365,206,9
2025-07-14,0.009753550826322014,1.5888728581940348,206,4
2025-07-15,-0.017376874077156868,1.5612632146125849,206,4
2025-07-16,-4.396331092141046e-05,1.5611945763124508,206,4
2025-07-17,-0.002592905514246897,1.557146546286718,206,2
2025-07-18,0.003131508527904286,1.5620227639756115,206,6
2025-07-21,0.007304358646237149,1.573432338457276,206,2
2025-07-22,0.0015279649820936153,1.5758364879721323,206,3
2025-07-23,-0.0048263111387106105,1.5682310107774458,206,1
2025-07-24,0.0009337110956700535,1.5696952854727824,206,1
2025-07-25,-0.005853770094870531,1.5605066501526226,206,0
2025-07-28,-0.002241917882762435,1.5570081223874757,206,2
2025-07-29,-0.00582305770858478,1.547941574238078,206,1
2025-07-30,0.001968531286851057,1.5509887456571834,206,2
2025-07-31,-0.0159332538234573,1.5262764482953017,206,0
2025-08-01,0.00433659357557488,1.5328952889355303,206,2
2025-08-04,0.005843378802197034,1.541852576772884,206,0
2025-08-05,0.010018161406194142,1.5572991047515508,206,1
2025-08-06,0.0005341474742667984,1.5581309321350318,206,0
2025-08-07,0.002561334544533151,1.562121826716415,206,0
2025-08-08,0.008459783060697975,1.575337038484817,206,2
2025-08-11,-0.001529810830818815,1.572927070821153,206,0
2025-08-12,0.0050101680339893605,1.5808076997511775,206,0
2025-08-13,-0.002193215103631401,1.5773406484281465,206,0
2025-08-14,-0.01251321753996624,1.5576030417597337,206,1
2025-08-15,0.0041948987987269135,1.5641370288885048,206,1
2025-08-18,0.004241625741539429,1.5707715127735333,206,1
2025-08-19,0.0007315826195503499,1.5719206619115633,206,0
2025-08-20,0.004454118241934314,1.5789221824066573,206,0
2025-08-21,0.008812263886687174,1.592836061334569,206,0
2025-08-22,-0.0012919339283806249,1.5907782223845826,206,1
2025-08-25,0.004722666239924128,1.5982909369906448,206,1
2025-08-26,-0.000711528388704462,1.5971537076155669,206,0
2025-08-27,-0.018848487488233496,1.567049775940789,206,0
2025-08-28,-0.0010621043439089665,1.5653854055666407,206,0
2025-08-29,-0.003633959806188106,1.5596968579216182,206,1
2025-09-01,0.0021273075094084084,1.5630148127598755,206,0
2025-09-02,0.0040994345274714215,1.5694222896502525,206,0
2025-09-03,-0.017258928807697818,1.5423357420839647,206,0
2025-09-04,0.004011334252774493,1.5485225662754647,206,1
2025-09-05,0.004866905886667686,1.5560590798689085,206,0
2025-09-08,0.010105434567230029,1.5717837330832678,206,1
2025-09-09,-0.0016664860735277765,1.569164377381487,206,0
2025-09-10,0.0009595977556065544,1.5706701439961999,206,1
2025-09-11,0.004600134499456626,1.5778954379128634,206,0
2025-09-12,-0.003975633230387889,1.5716223043758195,206,1
2025-09-15,-0.0033425307373056543,1.5663691085160083,206,0
2025-09-16,0.001048214900573384,1.5680109999553524,206,1
2025-09-17,0.0006880078883511026,1.569089803892343,206,3
2025-09-18,-0.017368887792559438,1.541836459152088,206,1
2025-09-19,7.553788055199137e-05,1.54195292621037,206,1
2025-09-22,-0.004856857506803412,1.5344638805655677,206,0
2025-09-23,0.003561901694083634,1.5399294900612641,206,1
2025-09-24,0.007468449025651316,1.551430374960884,206,1
2025-09-25,-0.010529394855402685,1.5350947519522553,206,1
2025-09-26,0.0019184180654981066,1.538039705456652,206,4
2025-09-29,0.004312671785079573,1.544672765898707,206,1
2025-09-30,-0.0040546097729876485,1.538409720606026,206,0
2025-10-09,0.012476457880016185,1.5576036246873748,206,0
2025-10-10,0.015012656245842049,1.580987392472084,206,0
2025-10-13,-0.0005606121262248814,1.5801010717684556,206,0
2025-10-14,0.013897605782602492,1.6020606935605615,206,0
2025-10-15,0.004050048829544498,1.6085491175973756,206,2
2025-10-16,-0.0020973298306401203,1.6051754595489887,206,2
2025-10-17,-0.0040579579299161945,1.598661725064005,206,3
2025-10-20,0.011458427905067322,1.6169798751852413,206,0
2025-10-21,0.008563143189231792,1.6308263053905585,206,0
2025-10-22,-0.0014420950837896202,1.62847449879304,206,3
2025-10-23,0.008653137718264543,1.642565912901778,206,2
2025-10-24,-0.010602678797802705,1.6251503141230608,206,2
2025-10-27,0.0050061201913369205,1.6332860119245498,206,1
2025-10-28,0.0006897981431915463,1.634412649582876,206,0
2025-10-29,-0.0025351972380940153,1.6302690911477475,206,2
2025-10-30,-0.0022962619644470105,1.6265255662419313,206,0
2025-10-31,-0.004029095675534177,1.61997213911684,206,1
2025-11-03,0.009319673055812687,1.6350697498129345,206,1
2025-11-04,0.008043675999184574,1.6482217211164976,206,0
2025-11-05,0.009435317131944468,1.6637732157589913,206,2
2025-11-06,0.0048046894920151205,1.6717671294458447,206,0
2025-11-07,-0.0007430785335278823,1.6705248751788961,206,1
2025-11-10,0.0048122778077128074,1.678563904962952,206,0
2025-11-11,0.001594053867756747,1.681239626247935,206,0
2025-11-12,-0.0020529005668640447,1.6777882084661764,206,1
2025-11-13,0.0006663372737880097,1.6789061812869994,206,1
2025-11-14,0.0063718335165751025,1.6896038919641088,206,1
2025-11-17,-0.005858473001424222,1.6797053931799357,206,1
2025-11-18,-0.014601153636063508,1.655179756670791,206,1
2025-11-19,-0.008244119898062494,1.6415342563039512,206,0
2025-11-20,0.0012809249662584124,1.6436369385158194,206,1
2025-11-21,-0.03087167439058739,1.5928951141336172,206,2
2025-11-24,-0.0010846711513714583,1.591167346756156,206,0
2025-11-25,0.010201978795944673,1.6074004022885617,206,2
2025-11-26,-0.003112222615889278,1.6023978144037698,206,1
2025-11-27,0.004282211334640484,1.609259620487213,206,0
2025-11-28,0.005529724119869165,1.6181583822257524,206,0
2025-12-01,0.004936898211954527,1.6261470654496217,206,0
2025-12-02,0.0008403963978712015,1.6275136735858344,206,0
2025-12-03,0.0015356266309913596,1.6300129269252954,206,1
2025-12-04,-0.006588500198286249,1.619273586433039,206,0
2025-12-05,0.00055612538189702,1.6201741055746899,206,1
2025-12-08,-0.002322487902312585,1.6164112708148526,206,0
2025-12-09,-0.006458086194344488,1.6059723475024203,206,0
2025-12-10,-0.00010148013621930344,1.6058093732098313,206,0
2025-12-11,-0.010102501254987982,1.5895866820017075,206,2
2025-12-12,0.002329647148151425,1.5932898580821722,206,2
2025-12-15,0.0014844535368287804,1.5956550228471957,206,2
2025-12-16,-0.015049600406710066,1.5716410523663855,206,0
2025-12-17,0.0014919041831256779,1.5739857902267829,206,1
2025-12-18,0.004924245228861171,1.5817364822446023,206,0
2025-12-19,0.008465745785280305,1.5951270612025887,206,0
2025-12-22,0.0010112432389250883,1.5967401226584563,206,0
2025-12-23,-0.003681623315853026,1.590861526993519,206,0
2025-12-24,0.0046226509933574925,1.59821552461157,206,1
2025-12-25,0.005830028262939367,1.6075331662903238,206,1
2025-12-26,-3.973134592493187e-05,1.607469296834008,206,0
2025-12-29,-0.007709463872783914,1.5950765703634568,206,0
2025-12-30,-0.007172140052289816,1.583636457806684,206,0
2025-12-31,0.00017344663316891658,1.583911134218454,206,2
2026-01-05,0.00622383198168634,1.5937691309917519,206,0
2026-01-06,0.00766142985245534,1.605979681389854,206,0
2026-01-07,-0.0018930067504819574,1.602939551011846,206,2
2026-01-08,0.002806843002335488,1.6074387506737706,206,0
2026-01-09,0.00454205166649317,1.614739820530054,206,1
2026-01-12,0.009986052990805412,1.6308646979442307,206,1
2026-01-13,0.001418800888373081,1.6331785702264903,206,3
2026-01-14,-0.0036362077752062926,1.6272399936111324,206,1
2026-01-15,-0.00154598638574766,1.6247243027346654,206,1
2026-01-16,-0.001183323977768178,1.6228017275099766,206,1
2026-01-19,0.010599660236313776,1.6400028744524855,206,0
2026-01-20,0.010036381269898488,1.65646256858422,206,0
2026-01-21,-0.007916241599336698,1.6433496106910495,206,0
2026-01-22,0.009237213772541922,1.6585295823480262,206,0
2026-01-23,0.001992815088609022,1.6618347251246337,206,2
2026-01-26,0.0007272930906379647,1.663043366037999,206,0
2026-01-27,-0.007550062996605654,1.650487283858325,206,0
2026-01-28,0.002420210771386908,1.6544818109607562,206,0
2026-01-29,0.0017398871066204495,1.657360422531785,206,0
2026-01-30,-0.0019121555283942411,1.6541912916372992,206,0
2026-02-02,-0.015629656363663844,1.6283368501892428,206,0
2026-02-03,0.0035376141424808653,1.6340972776591949,206,0
2026-02-04,0.013384085763419002,1.6559681757691551,206,0
2026-02-05,-0.003725974501726837,1.649798080570568,206,2
2026-02-06,0.001638659616046178,1.6525015380598298,206,1
2026-02-09,0.0052943157333983065,1.6612504029522448,206,2
2026-02-10,-0.003214259323575414,1.655910713355762,206,1
2026-02-11,0.004107424905562877,1.6627122422611877,206,1
2026-02-12,-0.004637231757989901,1.6550018602469756,206,2
2026-02-13,-0.012033012257525023,1.635087202576397,206,0
2026-02-24,0.01812771966035054,1.664727605004929,206,0
2026-02-25,0.005191558408303688,1.6733701356002275,206,0
2026-02-26,0.0049109696986038886,1.6815880056307089,206,0
2026-02-27,0.018994806033636177,1.7135294436261534,206,0
2026-03-02,0.005713755522751815,1.7233201319480702,206,0
2026-03-03,0.011137324217391265,1.7425133069879335,206,0
2026-03-04,-0.01429069430199583,1.7176115820006093,206,0
2026-03-05,0.005797232095912189,1.7275689749920935,206,0
2026-03-06,0.010544904164505271,1.745786024270958,206,1
2026-03-09,-0.0012803800557329124,1.7435507546639042,206,0
2026-03-10,0.0007365788669394103,1.7448350173032257,206,0
2026-03-11,0.010679549542186396,1.763469069313457,206,0
2026-03-12,0.014145987919747126,1.788415081464813,206,0
2026-03-13,-0.011492417324523406,1.7678618689991477,206,0
2026-03-16,-0.006835044192595428,1.7557784549981341,206,0
2026-03-17,-0.008669471894654357,1.740556783029288,206,0
2026-03-18,0.0042651103775391535,1.7479804498272824,206,0
2026-03-19,-0.00020975258715202435,1.74761380640564,206,0
2026-03-20,-0.004484591912136044,1.739776471663896,206,0
2026-03-23,-0.03678838480487568,1.6757729053498556,206,0
2026-03-24,0.03801495349894604,1.739477334421524,206,0
2026-03-25,0.026214276729884897,1.7850764746314125,206,0
2026-03-26,0.002189847826886286,1.7889855204702099,206,0
2026-03-27,-0.0025290444569703286,1.7844610965560646,206,0
2026-03-30,-0.01984546795633687,1.7490476310450314,206,0
2026-03-31,-0.012307227198276148,1.7275217044691535,206,0
2026-04-01,-0.0038317640724340944,1.7209022488676184,206,0
2026-04-02,-0.004622017823110808,1.7129482080015208,206,0
2026-04-03,-0.028065680413750637,1.6648731510304433,206,0
2026-04-07,0.005930413993943405,1.6747465380634547,206,0
2026-04-08,0.01893003922611899,1.7064495557228028,206,0
2026-04-09,-0.01406834274164599,1.6824426385015647,206,0
2026-04-10,0.002906895502076285,1.6873333234399264,206,0
2026-04-13,0.004947972234699121,1.69568220187499,206,0
2026-04-14,0.0020109074385553424,1.6990920618281662,206,0
2026-04-15,-0.0016492544956587278,1.696289826606658,206,0
2026-04-16,0.0037701406335818514,1.7026850778082794,206,0
2026-04-17,-0.003646021016867774,1.6964770522294834,206,0
2026-04-20,0.011608418036269429,1.7161704670407014,206,0
2026-04-21,0.00887922255901217,1.7314087265667597,206,0
2026-04-22,0.0006727591460389863,1.732573547623089,206,0
2026-04-23,0.010083081477477527,1.7500432278694948,206,0
2026-04-24,-0.013563341415373995,1.7263067940782377,206,2
2026-04-27,0.00034515720976509626,1.7269026413144801,206,0
2026-04-28,0.007494817290904665,1.7398454610903127,206,0
2026-04-29,0.005181798050686297,1.7488609889090858,206,1
2026-04-30,-0.007868080372599118,1.735100810087846,206,0
2026-05-06,0.010123719358670655,1.7526664837481776,206,0
2026-05-07,0.005807650072664505,1.7628453573798744,206,1
2026-05-08,0.0040306857340768705,1.769950833013249,206,0
2026-05-11,0.005253260172663686,1.7792488452318902,206,1
2026-05-12,0.0026662390190551853,1.7839927479276565,206,1
2026-05-13,0.012953609213643335,1.807101892824285,206,2
2026-05-14,-0.011508195771711107,1.7863054104622333,206,0
2026-05-15,-0.011524440350560015,1.7657192403114788,206,0
2026-05-18,0.0027996472078801963,1.770662631252517,206,0
2026-05-19,0.01950647591674303,1.805202019225721,206,1
2026-05-20,-0.024278656458087185,1.7613741395634945,206,0
2026-05-21,-0.015679158882352297,1.7337572745780119,206,3
2026-05-22,0.0045347778078924416,1.7416194785910402,206,4
2026-05-25,0.008070266368713901,1.7556748116962106,206,1
2026-05-26,-0.001921262704423688,1.7523016991594025,206,1
2026-05-27,-0.0015285312593797218,1.7496232512363732,206,2
2026-05-28,0.004803156018067361,1.7580269646849,206,2
2026-05-29,0.016379804780929322,1.7868231031660486,206,6
