trade_date,code,sector_id,strategy_id,selected_rank,selected_count,target_weight,score,used_factors,basket_scoring_scope,basket_scoring_sector,dividend_yield,dividend_yield_decimal,cash_generation_yield,cash_generation_yield_source,free_cash_flow_yield,operating_cash_flow_yield,volatility_120d,low_vol_score,business_purity_gate
2024-01-02,002807.XSHE,bank,bank_high_dividend_sustainability_v3,22,28,0.03571428571,0.5949834108,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.0640569395,0.0640569395,0.0640569395,financial_sector_dividend_proxy,,,0.1495220588,-0.13188926,
2024-01-02,601018.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,23,28,0.03571428571,0.5854180215,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,2.4234,0.024234,0.03856275482,operating_cash_flow_yield,0.007689596048,0.03856275482,0.1252218713,-0.1016122191,pass
2024-01-02,600717.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,24,28,0.03571428571,0.5658018297,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,1.851,0.01851,0.04646928972,operating_cash_flow_yield,0.03084068903,0.04646928972,0.1533507401,-0.1270589974,pass
2024-01-02,601169.XSHG,bank,bank_high_dividend_sustainability_v3,25,28,0.03571428571,0.530084028,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.0756097561,0.0756097561,0.0756097561,financial_sector_dividend_proxy,,,0.1384666894,-0.1117001264,
2024-01-02,603323.XSHG,bank,bank_high_dividend_sustainability_v3,26,28,0.03571428571,0.4698308264,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.04843304843,0.04843304843,0.04843304843,financial_sector_dividend_proxy,,,0.1555024365,-0.124332362,
2024-01-02,600033.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,27,28,0.03571428571,0.4549059742,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,4.7319,0.04731900000000001,0.07106076162,operating_cash_flow_yield,0.05662925749,0.07106076162,0.1798525875,-0.1256337838,
2024-01-02,601398.XSHG,bank,bank_high_dividend_sustainability_v3,28,28,0.03571428571,0.4304995335,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.07243436754,0.07243436754,0.07243436754,financial_sector_dividend_proxy,,,0.1641513036,-0.1225658414,
2024-04-01,000027.XSHE,utilities_electricity,utilities_demand_state_v51f,1,28,0.03571428571,1.354712398,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,1.9471,0.019471000000000002,0.1188695231,operating_cash_flow_yield,,0.1188695231,0.2202106763,-0.1579893568,
2024-04-01,600803.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,2,28,0.03571428571,1.297193624,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.7048,0.027048000000000003,0.1138115347,operating_cash_flow_yield,0.06249931403,0.1138115347,0.231152103,-0.1951009213,passed
2024-04-01,600795.XSHG,utilities_electricity,utilities_demand_state_v51f,3,28,0.03571428571,1.249649889,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,3.0303,0.030303,0.1515595697,operating_cash_flow_yield,,0.1515595697,0.244899358,-0.1861169447,
2024-04-01,600578.XSHG,utilities_electricity,utilities_demand_state_v51f,4,28,0.03571428571,1.178407604,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,3.5821,0.035821,0.1083004384,operating_cash_flow_yield,,0.1083004384,0.2513089992,-0.2173281563,
2024-04-01,600803.XSHG,utilities_electricity,utilities_demand_state_v51f,5,28,0.03571428571,1.15948977,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,2.7048,0.027048000000000003,0.1138115347,operating_cash_flow_yield,,0.1138115347,0.231152103,-0.1951009213,
2024-04-01,000407.XSHE,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,6,28,0.03571428571,1.008273538,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,0.6116,0.6116,0.1146108272,operating_cash_flow_yield,0.1007002902,0.1146108272,0.3323730596,-0.3238262579,passed
2024-04-01,601006.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,7,28,0.03571428571,1.008034882,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,6.0191,0.060191,0.05325148455,operating_cash_flow_yield,0.05070640267,0.05325148455,0.1250997529,-0.1077218616,pass
2024-04-01,600617.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,8,28,0.03571428571,1.006478541,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,0,0.0,0.1367655062,operating_cash_flow_yield,0.1257237019,0.1367655062,0.3256684729,-0.3198478879,passed
2024-04-01,000692.XSHE,utilities_electricity,utilities_demand_state_v51f,9,28,0.03571428571,0.9733571283,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0,0.0,0.2278329319,operating_cash_flow_yield,,0.2278329319,0.3657232199,-0.2905806172,
2024-04-01,000690.XSHE,utilities_electricity,utilities_demand_state_v51f,10,28,0.03571428571,0.9704590297,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0.5894,0.5894,0.09869507403,operating_cash_flow_yield,,0.09869507403,0.2831806724,-0.2473886093,
2024-04-01,000900.XSHE,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,11,28,0.03571428571,0.9205532866,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,2.6667,0.026667,0.2608723153,operating_cash_flow_yield,0.2425332232,0.2608723153,0.2160098527,-0.2012416223,
2024-04-01,600168.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,12,28,0.03571428571,0.911552671,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,0,0.0,0.2499819435,operating_cash_flow_yield,-0.04496913952,0.2499819435,0.3264873539,-0.2621903196,passed
2024-04-01,600886.XSHG,utilities_electricity,utilities_demand_state_v51f,13,28,0.03571428571,0.9103171198,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,1.8569,0.018569,0.0764558972,operating_cash_flow_yield,,0.0764558972,0.2121103057,-0.1532835017,
2024-04-01,600018.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,14,28,0.03571428571,0.8011408736,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,2.5926,0.025926,0.05001463934,operating_cash_flow_yield,0.02830035627,0.05001463934,0.17541614,-0.1419681119,pass
2024-04-01,600017.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,15,28,0.03571428571,0.7678240606,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,1.4388,0.014388000000000001,0.06877366971,operating_cash_flow_yield,-0.04300390271,0.06877366971,0.1767114206,-0.1607136941,pass
2024-04-01,002807.XSHE,bank,bank_high_dividend_sustainability_v3,16,28,0.03571428571,0.609043311,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.05921052632,0.05921052632,0.05921052632,financial_sector_dividend_proxy,,,0.1543230938,-0.1271279972,
2024-04-01,601077.XSHG,bank,bank_high_dividend_sustainability_v3,17,28,0.03571428571,0.6061046412,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.0683627204,0.0683627204,0.0683627204,financial_sector_dividend_proxy,,,0.1931824869,-0.1526677211,
2024-04-01,600717.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,18,28,0.03571428571,0.5905545088,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,1.762,0.01762,0.048303695,operating_cash_flow_yield,0.006036607034,0.048303695,0.1905103668,-0.1681370664,pass
2024-04-01,600008.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,19,28,0.03571428571,0.5887462479,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,4.6263,0.046263,0.04129895615,operating_cash_flow_yield,0.001540861749,0.04129895615,0.1612093055,-0.1377460198,passed
2024-04-01,601229.XSHG,bank,bank_high_dividend_sustainability_v3,20,28,0.03571428571,0.5810787905,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.0701754386,0.0701754386,0.0701754386,financial_sector_dividend_proxy,,,0.1266541072,-0.1033219743,
2024-04-01,600956.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,21,28,0.03571428571,0.5699372693,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.3059,0.023059,0.06966231128,operating_cash_flow_yield,0.01041971077,0.06966231128,0.3024491255,-0.2181543855,passed
2024-04-01,603053.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,22,28,0.03571428571,0.5399891791,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,3.0864,0.030864,0.05581794615,operating_cash_flow_yield,0.05361674712,0.05581794615,0.2541195912,-0.231193829,passed
2024-04-01,603323.XSHG,bank,bank_high_dividend_sustainability_v3,23,28,0.03571428571,0.5074887528,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.04427083333,0.04427083333,0.04427083333,financial_sector_dividend_proxy,,,0.1625746852,-0.1333973278,
2024-04-01,601398.XSHG,bank,bank_high_dividend_sustainability_v3,24,28,0.03571428571,0.5026677399,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.06555075594,0.06555075594,0.06555075594,financial_sector_dividend_proxy,,,0.156140018,-0.1331795947,
2024-04-01,601187.XSHG,bank,bank_high_dividend_sustainability_v3,25,28,0.03571428571,0.4541349939,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.0623655914,0.0623655914,0.0623655914,financial_sector_dividend_proxy,,,0.1654755343,-0.1376608392,
2024-04-01,600000.XSHG,bank,bank_high_dividend_sustainability_v3,26,28,0.03571428571,0.4266732929,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.04726735598,0.04726735598,0.04726735598,financial_sector_dividend_proxy,,,0.1381667194,-0.1149816098,
2024-04-01,600033.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,27,28,0.03571428571,0.3959407048,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,4.491,0.04491,0.06744388258,operating_cash_flow_yield,0.05374691892,0.06744388258,0.2072690889,-0.1607200232,
2024-04-01,601816.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,28,28,0.03571428571,0.3739195149,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,0.2249,0.2249,0.02711819584,operating_cash_flow_yield,0.02647017488,0.02711819584,0.1573580191,-0.1316574045,pass
2024-07-01,000900.XSHE,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,1,28,0.03571428571,1.238514999,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,4.0214,0.040214,0.1305253905,operating_cash_flow_yield,0.1195704045,0.1305253905,0.2456036879,-0.1846722156,
2024-07-01,601991.XSHG,utilities_electricity,utilities_demand_state_v51f,2,28,0.03571428571,1.104608161,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0.9295,0.9295,0.1067566617,operating_cash_flow_yield,,0.1067566617,0.3162252098,-0.206676462,
2024-07-01,601018.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,3,28,0.03571428571,1.0788327,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,2.6301,0.026301,0.05626749869,operating_cash_flow_yield,0.03202649209,0.05626749869,0.2047906994,-0.1367946042,pass
2024-07-01,000027.XSHE,utilities_electricity,utilities_demand_state_v51f,4,28,0.03571428571,1.01603392,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,1.897,0.01897,0.06210328605,operating_cash_flow_yield,,0.06210328605,0.250502102,-0.1582320684,
2024-07-01,000539.XSHE,utilities_electricity,utilities_demand_state_v51f,5,28,0.03571428571,1.004851652,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0.3861,0.3861,0.0999948165,operating_cash_flow_yield,,0.0999948165,0.3542310759,-0.2630528449,
2024-07-01,600021.XSHG,utilities_electricity,utilities_demand_state_v51f,6,28,0.03571428571,0.9778072087,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,1.9704,0.019704,0.06481996846,operating_cash_flow_yield,,0.06481996846,0.2653375475,-0.18685523,
2024-07-01,000883.XSHE,utilities_electricity,utilities_demand_state_v51f,7,28,0.03571428571,0.9750995661,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0.9772,0.9772,0.05788536838,operating_cash_flow_yield,,0.05788536838,0.2769199162,-0.1696463739,
2024-07-01,600795.XSHG,utilities_electricity,utilities_demand_state_v51f,8,28,0.03571428571,0.9676144848,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,2.4876,0.024876,0.06764600366,operating_cash_flow_yield,,0.06764600366,0.284163271,-0.178727314,
2024-07-01,600011.XSHG,utilities_electricity,utilities_demand_state_v51f,9,28,0.03571428571,0.965141842,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,utilities_electricity,0,0.0,0.07909065448,operating_cash_flow_yield,,0.07909065448,0.2989829746,-0.2137453599,
2024-07-01,002267.XSHE,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,10,28,0.03571428571,0.9181059384,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,3.7267,0.037267,0.05294442315,operating_cash_flow_yield,0.03109414455,0.05294442315,0.2465090083,-0.1845845409,passed
2024-07-01,600635.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,11,28,0.03571428571,0.8304597412,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,1.1111,0.011111,0.01635220536,operating_cash_flow_yield,-0.00219978336,0.01635220536,0.2478697678,-0.1865920922,passed
2024-07-01,600956.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,12,28,0.03571428571,0.7960247899,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,0,0.0,0.0278746975,operating_cash_flow_yield,-0.006946882546,0.0278746975,0.2889798776,-0.1968111209,passed
2024-07-01,600803.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,13,28,0.03571428571,0.7334263674,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.4,0.024,-0.000537760315,operating_cash_flow_yield,-0.02319384281,-0.000537760315,0.2403369418,-0.1879130444,passed
2024-07-01,601077.XSHG,bank,bank_high_dividend_sustainability_v3,14,28,0.03571428571,0.697558213,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.06312910284,0.06312910284,0.06312910284,financial_sector_dividend_proxy,,,0.2202792985,-0.1494001466,
2024-07-01,600017.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,15,28,0.03571428571,0.6911121671,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,2.4074,0.024073999999999998,0.04326948365,operating_cash_flow_yield,-0.02743168435,0.04326948365,0.2098519209,-0.156955913,pass
2024-07-01,600461.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,16,28,0.03571428571,0.6825971229,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,3.2041,0.032041,0.01605818124,operating_cash_flow_yield,-0.03378663218,0.01605818124,0.2898817283,-0.1806653197,passed
2024-07-01,601008.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,17,28,0.03571428571,0.6129060833,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,1.4286,0.014286,0.2208281542,operating_cash_flow_yield,0.2205783399,0.2208281542,0.2879537455,-0.2270672334,pass
2024-07-01,605090.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,18,28,0.03571428571,0.5932497441,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.3149,0.023149000000000003,0.0364549968,operating_cash_flow_yield,-0.03416472739,0.0364549968,0.3651284294,-0.2310882548,passed
2024-07-01,601398.XSHG,bank,bank_high_dividend_sustainability_v3,19,28,0.03571428571,0.5874237865,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.05962671906,0.05962671906,0.05962671906,financial_sector_dividend_proxy,,,0.153078987,-0.102663845,
2024-07-01,601139.XSHG,gas_water_operators,gas_water_v57b_text_debt_state_guard_v59b,20,28,0.03571428571,0.5703613109,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,gas_water_operators,2.3392,0.023392,0.01010120411,operating_cash_flow_yield,-0.03975165555,0.01010120411,0.2765530553,-0.1940679799,passed
2024-07-01,601939.XSHG,bank,bank_high_dividend_sustainability_v3,21,28,0.03571428571,0.4976983496,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.05797317437,0.05797317437,0.05797317437,financial_sector_dividend_proxy,,,0.1543506742,-0.1033879918,
2024-07-01,002807.XSHE,bank,bank_high_dividend_sustainability_v3,22,28,0.03571428571,0.487412723,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.06012658228,0.06012658228,0.06012658228,financial_sector_dividend_proxy,,,0.2012126674,-0.1540167454,
2024-07-01,600000.XSHG,bank,bank_high_dividend_sustainability_v3,23,28,0.03571428571,0.4760700353,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.04129032258,0.04129032258,0.04129032258,financial_sector_dividend_proxy,,,0.1496257976,-0.1057167339,
2024-07-01,600908.XSHG,bank,bank_high_dividend_sustainability_v3,24,28,0.03571428571,0.4627095957,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,bank,0.04008016032,0.04008016032,0.04008016032,financial_sector_dividend_proxy,,,0.2118292478,-0.1440992411,
2024-07-01,600033.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,25,28,0.03571428571,0.4514065948,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,7.8947,0.078947,0.04072954686,operating_cash_flow_yield,0.03332343587,0.04072954686,0.2380768587,-0.155418372,
2024-07-01,601816.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,26,28,0.03571428571,0.4288687513,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,2.2689,0.022689,0.01702619235,operating_cash_flow_yield,0.0154487785,0.01702619235,0.1582715267,-0.1153059653,pass
2024-07-01,601326.XSHG,port_rail_infrastructure,port_rail_cashflow_value_operating_diagnostic_v55j_reviewed_business_sources,27,28,0.03571428571,0.4241200052,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,port_rail_infrastructure,2.1981,0.021981,0.0401976584,operating_cash_flow_yield,0.03260833898,0.0401976584,0.2885065991,-0.1857911747,pass
2024-07-01,600035.XSHG,highway_infrastructure,highway_dividend_reviewed_operating_v54h_repaired_2021,28,28,0.03571428571,0.4221893926,low_price_to_book;volatility_120d;max_drawdown_120d;non_performing_loan_ratio;provision_coverage_ratio;core_tier_1_capital_adequacy_ratio;operating_cash_flow_yield;capex_burden,sector_adaptive,highway_infrastructure,4.3578,0.043578,0.05336518018,operating_cash_flow_yield,0.03770028979,0.05336518018,0.2845452663,-0.1821694527,
