trade_date,benchmark_return,benchmark_nav,constituent_count,dividend_constituent_count
2025-03-28,-0.009442079653838887,1.3955351411273103,204,0
2025-03-31,-0.0015633193518511102,1.3933534740349978,204,0
2025-04-01,0.015591812244744542,1.415078379792714,204,0
2025-04-02,-0.0011957728938653703,1.413386267423463,204,0
2025-04-03,0.010921808003744097,1.4288230008713905,204,0
2025-04-07,-0.0746701761094903,1.3221325357670333,204,0
2025-04-08,0.01829754628023844,1.3463243170288395,204,0
2025-04-09,0.010117191413332432,1.3599453378486444,204,0
2025-04-10,0.010063226866492818,1.3736307763094446,204,0
2025-04-11,-0.004711912071304882,1.3671583488730363,204,1
2025-04-14,0.01602507427412044,1.3890671629582105,204,0
2025-04-15,0.006569496862453671,1.398192635327002,204,0
2025-04-16,0.0043962158027887385,1.4043393918857694,204,0
2025-04-17,0.0009839757080256878,1.4057212277332085,204,0
2025-04-18,-0.0019437863698648146,1.402988805970911,204,1
2025-04-21,0.003962648663745411,1.4085483576881415,204,0
2025-04-22,0.005642589248131496,1.416496217506706,204,1
2025-04-23,-0.00457247688607394,1.4100193212929453,204,0
2025-04-24,0.01172716241052178,1.4265548468757212,204,0
2025-04-25,0.013442760586806542,1.44573168214622,204,2
2025-04-28,0.002373061844936156,1.4491624928391367,204,0
2025-04-29,-0.014179050410020077,1.4286147448008601,204,2
2025-04-30,-0.01189521233228237,1.4116210690704245,204,2
2025-05-06,0.013744798507218662,1.4310235162333422,204,0
2025-05-07,0.006275426343727368,1.4400037989056065,204,0
2025-05-08,0.006788952736474763,1.449779916636721,204,0
2025-05-09,0.006034166994731087,1.458528130759314,204,3
2025-05-12,0.00012475785058044798,1.4587100935939188,204,0
2025-05-13,0.007923894821652996,1.4702687589508405,204,0
2025-05-14,0.005129843870512738,1.4778110081319509,204,1
2025-05-15,-0.003185930053312996,1.4731028056280264,204,0
2025-05-16,-0.0036107903594570926,1.4677837402189755,204,4
2025-05-19,0.012869860320353631,1.48667391193608,204,0
2025-05-20,0.006297245924619302,1.4960358631692572,204,1
2025-05-21,0.006391193950657035,1.5055973185279106,204,0
2025-05-22,-0.006369669355140501,1.4960071614269017,204,1
2025-05-23,-0.015208854205341195,1.4732546066186136,204,0
2025-05-26,0.002573063926157595,1.4770453849009495,204,0
2025-05-27,0.004091486615675736,1.4830886963240175,204,3
2025-05-28,-0.0027805042729570194,1.4789649618667142,204,3
2025-05-29,0.005034419072729583,1.4864106912786348,204,3
2025-05-30,-0.003537136354834774,1.481153053984298,204,5
2025-06-03,0.0064758760699848,1.49074481760258,204,1
2025-06-04,0.0040220567820546645,1.496740677906531,204,1
2025-06-05,-0.004768125639159357,1.4896040303050322,204,3
2025-06-06,0.003623250154100957,1.4950012383373843,204,4
2025-06-09,0.0028186188994863332,1.4992150770825174,204,1
2025-06-10,0.0027694113461107666,1.50336702032725,204,1
2025-06-11,0.0002381939816457471,1.5037251133036968,204,0
2025-06-12,-0.0029209462475524458,1.4993328130766421,204,7
2025-06-13,-0.0037490141421235657,1.493711793156668,204,5
2025-06-16,0.0032572377688222954,1.498577167625073,204,4
2025-06-17,0.004793477427953678,1.5057605634521305,204,2
2025-06-18,-0.003969021388971104,1.4997841675691197,204,3
2025-06-19,-0.010734273113710703,1.4836850747028136,204,8
2025-06-20,0.0010035839160929478,1.4851740771803326,204,7
2025-06-23,0.008820446545255621,1.498273975738501,204,2
2025-06-24,0.0021368410608709233,1.5014755490902933,204,0
2025-06-25,0.004971743291177861,1.5089405000783505,204,4
2025-06-26,0.0003196722423380483,1.509422866471565,204,6
2025-06-27,-0.00687086252199416,1.4990518294684845,204,9
2025-06-30,0.0016820865084222546,1.501573364326259,204,0
2025-07-01,0.012401101033386609,1.5201945273263113,204,1
2025-07-02,0.0015477217380025629,1.522547365442247,204,0
2025-07-03,0.0029090655116314197,1.5269765554728805,204,1
2025-07-04,0.009995192047482641,1.5422389793968354,204,2
2025-07-07,0.021063133022742996,1.5747233641727305,204,3
2025-07-08,-0.0018236329562772416,1.5718516467488055,204,1
2025-07-09,0.004530140323907889,1.5789723552769435,204,4
2025-07-10,0.0015632862768257122,1.5814407410914353,204,7
2025-07-11,-0.0051810926888820365,1.5732471500298664,204,9
2025-07-14,0.00979772051601815,1.5886613859084813,204,4
2025-07-15,-0.017359627896565952,1.5610828153954672,204,4
2025-07-16,-0.00014094080241670756,1.5608627951308265,204,4
2025-07-17,-0.002609560438769477,1.5567896293303058,204,2
2025-07-18,0.0031695149353780047,1.56172389731171,204,5
2025-07-21,0.007132981522437911,1.5728636450143842,204,2
2025-07-22,0.0014415542461235355,1.575131013280428,204,3
2025-07-23,-0.004917250619934812,1.5673856993288962,204,0
2025-07-24,0.0008929001895317548,1.5687852183168962,204,1
2025-07-25,-0.0057529818901401325,1.5597600253663995,204,0
2025-07-28,-0.0021543104390965213,1.5563998180612673,204,2
2025-07-29,-0.005940887364474147,1.5471534220480772,204,1
2025-07-30,0.0020560318067136206,1.5503344186936736,204,2
2025-07-31,-0.01591863676161844,1.5256552082234542,204,0
2025-08-01,0.00435313881108702,1.532296597122709,204,2
2025-08-04,0.005883327048329256,1.5413115991386237,204,0
2025-08-05,0.010073220349551229,1.5568375705040662,204,1
2025-08-06,0.0005046749208972541,1.5576232673818102,204,0
2025-08-07,0.002551890507016816,1.5615981514113504,204,0
2025-08-08,0.008526506323159828,1.574913127923594,204,2
2025-08-11,-0.0015625501286378246,1.5724522472129636,204,0
2025-08-12,0.0049296436465810275,1.580203876442989,204,0
2025-08-13,-0.0021218934634801715,1.5768508521665987,204,0
2025-08-14,-0.012550930963119754,1.5570599059819192,204,1
2025-08-15,0.004133535217052597,1.563496067938356,204,1
2025-08-18,0.004274845186840609,1.5701797715790267,204,1
2025-08-19,0.0008154071958587073,1.571460107463564,204,0
2025-08-20,0.0044300406173771985,1.5784217395682154,204,0
2025-08-21,0.008847398982058314,1.59238666646013,204,0
2025-08-22,-0.001320841033573843,1.5902833768097535,204,1
2025-08-25,0.0047184059847293295,1.5977869794123083,204,1
2025-08-26,-0.0007188767598955654,1.596638367485545,204,0
2025-08-27,-0.01881463211504108,1.5665982039805448,204,0
2025-08-28,-0.0011059776147637262,1.5648655814356134,204,0
2025-08-29,-0.0036515406433478698,1.559151411163625,204,1
2025-09-01,0.00194134273004629,1.562178258420729,204,0
2025-09-02,0.004197949300420517,1.5687362035477985,204,0
2025-09-03,-0.017233412818236895,1.5417015249491457,204,0
2025-09-04,0.004041566512264569,1.5479324142042874,204,1
2025-09-05,0.00493904902626403,1.5555777282873855,204,0
2025-09-08,0.010118201059711332,1.5713173765062063,204,1
2025-09-09,-0.001719010346131593,1.5686162656789358,204,0
2025-09-10,0.0009711936880805193,1.5701396958951837,204,1
2025-09-11,0.004628164677476514,1.5774065609744297,204,0
2025-09-12,-0.0040657281607719324,1.5709932546984895,204,1
2025-09-15,-0.0032691041386095424,1.5658575141478268,204,0
2025-09-16,0.0009354020430059017,1.5673222204656168,204,1
2025-09-17,0.0007215397346796278,1.5684531057247288,204,3
2025-09-18,-0.017440413554513354,1.5410986349200289,204,1
2025-09-19,0.00010140829050217013,1.5412549150980914,204,1
2025-09-22,-0.004887104321029388,1.5337226415427079,204,0
2025-09-23,0.0035339056170549305,1.5391426726006598,204,1
2025-09-24,0.007401397730713471,1.5505344796848906,204,1
2025-09-25,-0.01049450945860302,1.5342623809219473,204,1
2025-09-26,0.001842145334482546,1.5370887152088348,204,4
2025-09-29,0.004424616162991184,1.5438897427820995,204,1
2025-09-30,-0.00404126268685155,1.5376504787719814,204,0
2025-10-09,0.012662313381503441,1.557120691005411,204,0
2025-10-10,0.01508883028782201,1.5806158208496477,204,0
2025-10-13,-0.0005388735481238792,1.5797640687940457,204,0
2025-10-14,0.013848199824134244,1.601640957293693,204,0
2025-10-15,0.004154411987650139,1.6082948336865854,204,2
2025-10-16,-0.002173073435093844,1.6047998909077024,204,2
2025-10-17,-0.004028814738821836,1.5983344494543537,204,3
2025-10-20,0.011552406029861807,1.616799057985966,204,0
2025-10-21,0.008507099850696202,1.630553329010764,204,0
2025-10-22,-0.0014920638181267548,1.628120439385021,204,3
2025-10-23,0.008631511041607254,1.6421735789346394,204,2
2025-10-24,-0.010568250991105956,1.6248186763814956,204,2
2025-10-27,0.005070494530492147,1.6330573105931296,204,1
2025-10-28,0.0006509187771217665,1.6341202982607106,204,0
2025-10-29,-0.002569096321066429,1.6299220858142691,204,2
2025-10-30,-0.0023368294408254225,1.6261132358978867,204,0
2025-10-31,-0.004104306867538321,1.619439168176396,204,1
2025-11-03,0.009419021861173294,1.63469270110429,204,1
2025-11-04,0.008063740931756267,1.647874439549028,204,0
2025-11-05,0.009429970251837207,1.6634138464927382,204,2
2025-11-06,0.004636768295551659,1.6711267110785375,204,0
2025-11-07,-0.0007820533545048559,1.6698198008283358,204,1
2025-11-10,0.004883979195988859,1.6779751659966318,204,0
2025-11-11,0.0016451322419822726,1.6807356570434586,204,0
2025-11-12,-0.0020832468397335704,1.6772342697974953,204,1
2025-11-13,0.0006801214134370508,1.6783749927397351,204,1
2025-11-14,0.006516785505801256,1.6893126025657208,204,0
2025-11-17,-0.0059347439918943454,1.6792869647472126,204,1
2025-11-18,-0.014547350203078891,1.6548577891795695,204,1
2025-11-19,-0.008146512453760316,1.641376469590816,204,0
2025-11-20,0.0014085314803994264,1.6436884000194214,204,1
2025-11-21,-0.030766804855317288,1.5931173597730752,204,2
2025-11-24,-0.0011211615377016801,1.5913312178642527,204,0
2025-11-25,0.010225634421220238,1.6076035891412075,204,2
2025-11-26,-0.003078588399124378,1.6026544393812867,204,1
2025-11-27,0.004348262345928076,1.609623201333583,204,0
2025-11-28,0.005465816022595616,1.6184211056177735,204,0
2025-12-01,0.004972570095113983,1.6264688180088698,204,0
2025-12-02,0.0008295988373325317,1.6278181346492477,204,0
2025-12-03,0.0012822810250137432,1.6299054549554817,204,1
2025-12-04,-0.006595453483643335,1.6191554893445863,204,0
2025-12-05,0.00041894447164283864,1.6198338255855775,204,1
2025-12-08,-0.002188623749356596,1.6162886188048897,204,0
2025-12-09,-0.006448066483214634,1.6058666823347727,204,0
2025-12-10,-0.00019534919140239547,1.6055529775768786,204,0
2025-12-11,-0.01011113464085262,1.589319015247577,204,2
2025-12-12,0.0023901218416930094,1.5931176813393382,204,2
2025-12-15,0.0013584632707051738,1.5952818731953486,204,2
2025-12-16,-0.015163888383341869,1.571091196930246,204,0
2025-12-17,0.0014897203858366445,1.5734316835143214,204,1
2025-12-18,0.004835155250554297,1.5810394699802541,204,0
2025-12-19,0.008484291071396508,1.594453469038933,204,0
2025-12-22,0.000988392831685659,1.5960294154181873,204,0
2025-12-23,-0.003629330587594525,1.5902368970421095,204,0
2025-12-24,0.004597603461018005,1.5975481757037888,204,1
2025-12-25,0.005403604155819347,1.6061806936651435,204,1
2025-12-26,-8.04949045804254e-05,1.606051404303468,204,0
2025-12-29,-0.007518604460249272,1.5939761390516822,204,0
2025-12-30,-0.007257683830078333,1.582407564201756,204,0
2025-12-31,0.00030621556052566384,1.5828921220210082,204,2
2026-01-05,0.0063283734832571045,1.5929092545528625,204,0
2026-01-06,0.0076345941334247545,1.6050704702027498,204,0
2026-01-07,-0.0019851689032283066,1.6018841342178134,204,2
2026-01-08,0.002943529130013584,1.60659932682979,204,0
2026-01-09,0.00460312969369867,1.6139947118969964,204,1
2026-01-12,0.010066097690472403,1.6302413403388576,204,1
2026-01-13,0.001501384313754187,1.6326889591148759,204,3
2026-01-14,-0.0035514948757604135,1.6268904726428688,204,1
2026-01-15,-0.001523644156737583,1.6244116704805744,204,1
2026-01-16,-0.0012301548012983064,1.6224133926648479,204,1
2026-01-19,0.010580296838038015,1.6395790079532502,204,0
2026-01-20,0.009968074454205451,1.6559224535780805,204,0
2026-01-21,-0.007986310332965187,1.6426977429764809,204,0
2026-01-22,0.009168941487958805,1.6577595424642342,204,0
2026-01-23,0.002064107733505183,1.6611813367561268,204,2
2026-01-26,0.0007369854154659029,1.6624056031737604,204,0
2026-01-27,-0.007521895622398288,1.6499011617445973,204,0
2026-01-28,0.002367112138776073,1.6538066628123438,204,0
2026-01-29,0.0017597099700470823,1.6567168828854248,204,0
2026-01-30,-0.0018717261985237176,1.6536159624921916,204,0
2026-02-02,-0.015517605129408871,1.6279558029505503,204,0
2026-02-03,0.003610713254640537,1.6338338845462328,204,0
2026-02-04,0.01332442320453079,1.6556037786698294,204,0
2026-02-05,-0.003754927217164866,1.649387106980461,204,2
2026-02-06,0.0017078421285206186,1.6522039997680011,204,1
2026-02-09,0.00528716305991583,1.6609394717230197,204,2
2026-02-10,-0.003220245849123946,1.6555908382835576,204,1
2026-02-11,0.004099148418004728,1.6623773508491706,204,1
2026-02-12,-0.004551679074245537,1.6548107426478107,204,2
2026-02-13,-0.011996833255733585,1.6349582540984682,204,0
2026-02-24,0.018192931005356988,1.6647029368119206,204,0
2026-02-25,0.005159519645070591,1.6732920043176085,204,0
2026-02-26,0.004919260017070951,1.6815233627713324,204,0
2026-02-27,0.01908252283586341,1.713611070740454,204,0
2026-03-02,0.00564836194033965,1.723290166292969,204,0
2026-03-03,0.010969693147644297,1.7421941306215558,204,0
2026-03-04,-0.013908361709377537,1.7179630644849166,204,0
2026-03-05,0.005905870771471182,1.7281091323339253,204,0
2026-03-06,0.010382244768356143,1.7460507843322477,204,1
2026-03-09,-0.0011174669295843805,1.7440996303233816,204,0
2026-03-10,0.0007028840963517234,1.7453255302159887,204,0
2026-03-11,0.010710643762822544,1.7640190902202917,204,0
2026-03-12,0.014203866634678108,1.789074982118807,204,0
2026-03-13,-0.01157452163344472,1.768367295034418,204,0
2026-03-16,-0.0068436107840631165,1.7562652775439358,204,0
2026-03-17,-0.008642282170101448,1.7410871374498496,204,0
2026-03-18,0.004298809915877164,1.7485717401007252,204,0
2026-03-19,5.437004239533309e-06,1.7485812470926891,204,0
2026-03-20,-0.0044506608618606084,1.7407989049724701,204,0
2026-03-23,-0.03672778528157542,1.6768632165722397,204,0
2026-03-24,0.038071251436916476,1.7407034977156781,204,0
2026-03-25,0.02605520093803021,1.786057877122192,204,0
2026-03-26,0.0020241506352079107,1.789673127308687,204,0
2026-03-27,-0.0024878419646829956,1.785220703399503,204,0
2026-03-30,-0.020111592838977354,1.7493170714850192,204,0
2026-03-31,-0.012404353078823935,1.7276179248835049,204,0
2026-04-01,-0.0038222279936265618,1.7210145752887243,204,0
2026-04-02,-0.004688926264237445,1.7129448648455174,204,0
2026-04-03,-0.028218988081736833,1.6646072941197694,204,0
2026-04-07,0.0059953846647393646,1.6745872551637484,204,0
2026-04-08,0.018964769052853245,1.7063454157167801,204,0
2026-04-09,-0.013776066350191457,1.6828386880535207,204,0
2026-04-10,0.0031148239790364093,1.68808043435192,204,0
2026-04-13,0.005127120709153451,1.6967354265056025,204,0
2026-04-14,0.0020682595258476708,1.700244715714316,204,0
2026-04-15,-0.0016811855891632314,1.697386288800206,204,0
2026-04-16,0.003808574741640768,1.7038509113465379,204,0
2026-04-17,-0.0035512308888113703,1.6978001433602345,204,0
2026-04-20,0.011716011302763247,1.717691589029676,204,0
2026-04-21,0.008990083396977933,1.7331337796653405,204,0
2026-04-22,0.0007316300848721067,1.7344017924796518,204,0
2026-04-23,0.01019202567464891,1.7520788600787613,204,0
2026-04-24,-0.013613161863018917,1.7282275269597356,204,2
2026-04-27,0.00040865844841039996,1.728933781739403,204,0
2026-04-28,0.007469712375290352,1.7418484198049193,204,0
2026-04-29,0.005124647654177513,1.7507747792234054,204,1
2026-04-30,-0.007989922765854756,1.736786223957004,204,0
2026-05-06,0.010164762851724005,1.7544402440476683,204,0
2026-05-07,0.00590444115818481,1.764799233234199,204,1
2026-05-08,0.003923370010207858,1.771723193619908,204,0
2026-05-11,0.005430973974638188,1.7813453761747204,204,1
2026-05-12,0.002671791223681644,1.7861047591171297,204,1
2026-05-13,0.013101627379667122,1.8095056381321324,204,2
2026-05-14,-0.01153952828813678,1.7886247966333637,204,0
2026-05-15,-0.011515920529703799,1.7680271356178763,204,0
2026-05-18,0.002870201403089814,1.7731017295832276,204,0
2026-05-19,0.01942418803773147,1.8075427909886792,204,1
2026-05-20,-0.024369553269886206,1.7634937806560818,204,0
2026-05-21,-0.015702744433023334,1.7358020885092131,204,3
2026-05-22,0.004550808074344798,1.7437013906690655,204,4
2026-05-25,0.008174481989607737,1.7579552462823436,204,1
2026-05-26,-0.0017934951321934112,1.7548023621055224,204,1
2026-05-27,-0.0013408850182954314,1.7524493739081057,204,2
2026-05-28,0.00493159665803548,1.7610917473838472,204,2
2026-05-29,0.01645649931395817,1.790073152516487,204,6
