trade_date,code,sub_industry,close,price_adjustment,next_trade_date,price_return,dividend_return,total_return,future_return,return_source,benchmark_return,benchmark_source,low_price_to_book,pe_ratio,market_cap,dividend_yield,revenue_growth_yoy,total_revenue_growth_yoy,ocf_to_revenue,cash_collection_quality,operating_cash_flow_yield,free_cash_flow_yield,return_on_equity_ttm,operating_cash_flow_to_net_profit,interest_coverage,capex_burden,asset_liability_ratio,factor_visible_date,factor_visibility_source,universe_visible_date,universe_source,dividend_visible_policy,volatility_60d,volatility_120d,volatility_252d,downside_volatility_60d,downside_volatility_120d,downside_volatility_252d,max_drawdown_60d,max_drawdown_120d,max_drawdown_252d,beta_60d,beta_120d,beta_252d,low_vol_score,low_vol_factor_visible_date,low_vol_factor_source,low_vol_observation_count_60d,low_vol_observation_count_120d,low_vol_observation_count_252d,inventory,account_receivable,bill_receivable,contract_assets,contract_liability,operating_revenue,operating_cost,gross_margin,inventory_to_revenue,receivables_to_revenue,contract_asset_to_revenue,contract_liability_to_revenue,working_capital_pressure_to_revenue,inventory_to_current_assets,receivables_to_current_assets,current_ratio,sector_inventory_to_revenue_median,sector_receivables_to_revenue_median,sector_working_capital_pressure_to_revenue_median,sector_current_ratio_median,subindustry_inventory_to_revenue_median,subindustry_receivables_to_revenue_median,subindustry_working_capital_pressure_to_revenue_median,subindustry_current_ratio_median,high_inventory_pressure_flag,high_receivables_pressure_flag,high_working_capital_pressure_flag,consumer_state_visible_date,consumer_state_source
2024-04-01,001219.XSHE,sw_snack_food,11.98,pre_adjusted_price,2024-07-01,-0.05676126878,,-0.05676126878,-0.05676126878,jqdata_pre_adjusted_total_return,-0.1592712867,equal_weight_food_beverage_pool_with_subsector_split,2.5918,27.2865,24.9729,1.386,-1.53,-1.53,21.9,108.85,0.0108975651,0.01075242521,2.26,1.264779137,51.75134954,0.01331856119,0.07755804368,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date),2024-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5965208361,0.4731191467,0.4365071233,0.5194225677,0.4131338162,0.4535202667,0.3810865191,0.3810865191,0.3810865191,0.3746232526,0.3424136418,0.2673102679,-0.4483870349,2024-03-29,daily_close_returns_strictly_before_trade_date,60,120,252,26595707.53,14261362.65,11778503.8,,19498096.16,124246111.9,87537467.22,0.2954510535,0.2140566584,0.2095829484,,0.1569312381,0.2667083687,0.02707290643,0.02650709206,12.27495523,0.608833902,0.180947422,0.6958010582,2.32108654,0.3525392595,0.1758054059,0.4676944326,2.604745817,false,false,false,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-04-01,002557.XSHE,sw_snack_food,32.28,pre_adjusted_price,2024-07-01,-0.2044609665,,-0.2044609665,-0.2044609665,jqdata_pre_adjusted_total_return,-0.1592712867,equal_weight_food_beverage_pool_with_subsector_split,3.3845,23.2469,187.1853,2.7024,5.12,5.12,31.2,118.76,0.02988322044,0.0291052317,4.59,2.344965439,8.305665536,0.02603430045,0.402502451,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date),2024-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3575687171,0.3307165132,0.3002301329,0.1676610686,0.1361733912,0.1811898947,0.133256749,0.2118046487,0.3148694665,1.366615993,1.383986245,0.93549836,-0.2370522869,2024-03-29,daily_close_returns_strictly_before_trade_date,60,120,252,631981456.7,206267767.2,3281630,,202648133.5,1792655540,1312171074,0.2680294432,0.3525392595,0.1168932862,,0.1130435429,0.3563890029,0.0943547662,0.03128570335,3.28570896,0.608833902,0.180947422,0.6958010582,2.32108654,0.3525392595,0.1758054059,0.4676944326,2.604745817,false,false,false,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-04-01,002820.XSHE,sw_snack_food,9.06,pre_adjusted_price,2024-07-01,-0.2008830022,,-0.2008830022,-0.2008830022,jqdata_pre_adjusted_total_return,-0.1592712867,equal_weight_food_beverage_pool_with_subsector_split,1.9556,51.3172,19.2432,1.5658,71.35,71.35,31.84,107.52,0.0240943959,0.02135047171,2.33,2.048324359,250.1073497,0.1138822568,0.09898424894,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date),2024-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5283514002,0.4151473038,0.4116787824,0.386687234,0.3282519634,0.2604446871,0.4179983179,0.4285714286,0.4507936508,1.045338412,0.7411945557,0.8103440963,-0.403102752,2024-03-29,daily_close_returns_strictly_before_trade_date,60,120,252,34071967.87,25598116.96,,,2488440.33,145604834.1,75440783.91,0.4818799502,0.2340029991,0.1758054059,,0.01709036891,0.3927180361,0.04607724669,0.03461762921,10.24391612,0.608833902,0.180947422,0.6958010582,2.32108654,0.3525392595,0.1758054059,0.4676944326,2.604745817,false,false,false,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-04-01,002956.XSHE,sw_snack_food,8.56,pre_adjusted_price,2024-07-01,0.1074766355,,0.1074766355,0.1074766355,jqdata_pre_adjusted_total_return,-0.1592712867,equal_weight_food_beverage_pool_with_subsector_split,1.9598,24.2926,28.4009,2.1148,30.57,30.57,21.32,103.13,0.03242374096,0.01802865624,1.89,3.389385148,7.779737142,0.4439674231,0.22401174,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date),2024-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4771964077,0.3903118333,0.3310893025,0.3806024618,0.3060439194,0.2367172972,0.3508417508,0.3891001267,0.4369158879,1.117940767,1.022411861,0.9076492461,-0.366535443,2024-03-29,daily_close_returns_strictly_before_trade_date,60,120,252,163329815.2,84189309.76,3188643.89,,44741131.08,431880460.3,232133229.8,0.4625058295,0.3781829239,0.2023197659,,0.1035960994,0.4769065904,0.12543971,0.06710755872,3.198390937,0.608833902,0.180947422,0.6958010582,2.32108654,0.3525392595,0.1758054059,0.4676944326,2.604745817,false,false,false,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-04-01,002991.XSHE,sw_snack_food,78.8,pre_adjusted_price,2024-07-01,-0.3055837563,,-0.3055837563,-0.3055837563,jqdata_pre_adjusted_total_return,-0.1592712867,equal_weight_food_beverage_pool_with_subsector_split,5.0592,29.2585,82.7757,1.2083,37.27,37.27,25.52,114.43,0.01502126153,0.01070444361,5.97,1.31520575,29.82587011,0.2873805181,0.2044254292,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date),2024-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4559354637,0.3994531862,0.3712276854,0.2519120749,0.2114392511,0.2019166845,0.2144718878,0.2144718878,0.31504329,1.082053304,1.006236556,0.9584079803,-0.2928746013,2024-03-29,daily_close_returns_strictly_before_trade_date,60,120,252,123855978.2,22832711.54,,,43887538.63,487263481.9,304313579.9,0.3754640124,0.2541868677,0.04685906576,,0.09006941882,0.2109765147,0.09850757647,0.01815976193,4.257118611,0.608833902,0.180947422,0.6958010582,2.32108654,0.3525392595,0.1758054059,0.4676944326,2.604745817,false,false,false,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-04-01,300973.XSHE,sw_snack_food,32.99,pre_adjusted_price,2024-07-01,-0.1736889967,,-0.1736889967,-0.1736889967,jqdata_pre_adjusted_total_return,-0.1592712867,equal_weight_food_beverage_pool_with_subsector_split,2.6271,29.2995,59.0997,1.4327,30.07,30.07,14.44,118.63,0.02312704552,0.00317469719,2.04,2.754122029,30.37234912,0.8627279396,0.3563163142,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date),2024-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5209062067,0.4771316637,0.4165506616,0.3481363948,0.3797919427,0.2883202892,0.4045081967,0.5610271903,0.7258231909,1.748144109,1.51223575,1.218644443,-0.4580217485,2024-03-29,daily_close_returns_strictly_before_trade_date,60,120,252,278546008.2,270970454.2,1906189,,18568687.31,946394566.9,644556418.8,0.3189347854,0.2943233383,0.2883328506,,0.01962045003,0.5630357388,0.1443166821,0.1413793435,3.527615333,0.608833902,0.180947422,0.6958010582,2.32108654,0.3525392595,0.1758054059,0.4676944326,2.604745817,false,false,false,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-04-01,600186.XSHG,sw_condiments,4.82,pre_adjusted_price,2024-07-01,-0.2800829876,,-0.2800829876,-0.2800829876,jqdata_pre_adjusted_total_return,-0.1592712867,equal_weight_food_beverage_pool_with_subsector_split,5.7776,94.0347,86.466,0,40.98,40.98,6.9,112.07,0.005111607369,0.003745254191,3.01,0.9884959496,10.26344008,0.267304016,0.4867141473,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date),2024-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.6970556185,0.6931676906,0.5573502424,0.4464159218,0.3936591308,0.3542858386,0.428343949,0.5449936629,0.5449936629,1.463357919,1.510186609,0.9431816236,-0.5178073019,2024-03-29,daily_close_returns_strictly_before_trade_date,60,120,252,133708854.6,115932616.8,,,73424214.58,640697808.7,529141645.7,0.1741166607,0.2086925424,0.180947422,,0.1146003835,0.2750395809,0.07516083467,0.06516840092,1.50844056,0.608833902,0.180947422,0.6958010582,2.32108654,0.4899034118,0.1812167279,0.9057309217,3.984900836,false,false,false,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-04-01,600305.XSHG,sw_condiments,7.86,pre_adjusted_price,2024-07-01,-0.106870229,,-0.106870229,-0.106870229,jqdata_pre_adjusted_total_return,-0.1592712867,equal_weight_food_beverage_pool_with_subsector_split,2.7246,74.8521,91.1511,1.1983,0.03,0.03,5.07,99.77,0.002771076954,-0.006546532147,0.44,1.963116365,11.68633706,3.362450505,0.1477478737,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date),2024-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2619826512,0.2230138677,0.1913299887,0.1502973436,0.1357121771,0.1158195103,0.1758957655,0.2666666667,0.3696013289,1.103925796,1.003222299,0.8090507727,-0.2100354778,2024-03-29,daily_close_returns_strictly_before_trade_date,60,120,252,240036114.7,66103687.24,,,45027762.2,498559001.8,368259895.7,0.2613514259,0.4814597949,0.1325894969,,0.09031581426,0.5237334776,0.1162602138,0.03201696887,4.535356566,0.608833902,0.180947422,0.6958010582,2.32108654,0.4899034118,0.1812167279,0.9057309217,3.984900836,false,false,false,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-04-01,603043.XSHG,sw_snack_food,16.28,pre_adjusted_price,2024-07-01,-0.08538083538,,-0.08538083538,-0.08538083538,jqdata_pre_adjusted_total_return,-0.1592712867,equal_weight_food_beverage_pool_with_subsector_split,2.7761,18.4431,101.5256,2.2409,32.73,32.73,-17.33,110.84,-0.0174955495,-0.0292240874,1.63,-2.735107213,17.56558167,-0.6703726513,0.4072782941,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date),2024-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3286268526,0.2810757859,0.2785099573,0.2001110081,0.1813375818,0.1999425798,0.1863385234,0.2925764192,0.4721407625,1.371900739,1.195942318,0.8988010286,-0.2689621634,2024-03-29,daily_close_returns_strictly_before_trade_date,60,120,252,306839637,138834232.4,13000000,,207823776.7,1024753093,690019644.5,0.3266479024,0.2994278712,0.1481666496,,0.2028037566,0.2447907642,0.1647175464,0.08150759942,1.012482198,0.608833902,0.180947422,0.6958010582,2.32108654,0.3525392595,0.1758054059,0.4676944326,2.604745817,false,false,false,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-04-01,603057.XSHG,sw_snack_food,17.88,pre_adjusted_price,2024-07-01,-0.1744966443,,-0.1744966443,-0.1744966443,jqdata_pre_adjusted_total_return,-0.1592712867,equal_weight_food_beverage_pool_with_subsector_split,3.897,24.1026,80.9168,3.8187,-2.95,-2.95,19.3,143.35,0.02559129323,0.02462568757,8.12,1.27400379,2949.6009,0.03773180414,0.3054557508,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date),2024-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3637177311,0.3477325781,0.3230714615,0.2682171314,0.2210112392,0.191777816,0.247710423,0.273989899,0.381276901,1.261983538,1.228842484,0.9591599484,-0.29094502,2024-03-29,daily_close_returns_strictly_before_trade_date,60,120,252,168557957.7,165780099.6,,,143031255,1072704575,759776347.8,0.2917189267,0.1571336243,0.1545440408,,0.133337042,0.1783406231,0.09969742001,0.09805439298,2.32108654,0.608833902,0.180947422,0.6958010582,2.32108654,0.3525392595,0.1758054059,0.4676944326,2.604745817,false,false,false,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-04-01,603170.XSHG,sw_condiments,14.53,pre_adjusted_price,2024-07-01,-0.2312456986,,-0.2312456986,-0.2312456986,jqdata_pre_adjusted_total_return,-0.1592712867,equal_weight_food_beverage_pool_with_subsector_split,5.0058,20.9725,63.5216,1.5743,11.8,11.8,5.37,107.07,0.005340131875,-0.002307087843,6.1,0.4469216152,1428.872208,1.432028253,0.2496642717,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date),2024-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5606932693,0.4448742402,0.3904719083,0.4506897793,0.3501868996,0.2704783349,0.3032490975,0.3331688055,0.4783783784,2.060130798,1.614896383,1.35984792,-0.3980211903,2024-03-29,daily_close_returns_strictly_before_trade_date,60,120,252,236403708.4,296875929.8,1031569.77,,15386817.13,631145684.7,427042918.4,0.3233845549,0.3745628215,0.4720106733,,0.02437918456,0.8221943102,0.2206631623,0.2780718262,2.871476498,0.608833902,0.180947422,0.6958010582,2.32108654,0.4899034118,0.1812167279,0.9057309217,3.984900836,false,false,false,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-04-01,603288.XSHG,sw_condiments,36.9,pre_adjusted_price,2024-07-01,-0.1195121951,,-0.1195121951,-0.1195121951,jqdata_pre_adjusted_total_return,-0.1592712867,equal_weight_food_beverage_pool_with_subsector_split,8.0508,37.7616,2212.563,1.466,2.2,2.2,15.28,113.52,0.003926507507,0.002140651663,4.59,0.7032261212,14.47740634,0.4548204329,0.196226608,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date),2024-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3148421862,0.3168043452,0.3198010586,0.1464339582,0.2021543946,0.2643305655,0.1119894598,0.1650148662,0.5699336396,1.240211852,1.394668214,1.220544295,-0.2679227193,2024-03-29,daily_close_returns_strictly_before_trade_date,60,120,252,2104232079,185836215,,,2007347898,5684618625,3720890932,0.3454458113,0.3701624011,0.03269106114,,0.3531191855,0.04973427678,0.07712427266,0.006811265287,4.366285021,0.608833902,0.180947422,0.6958010582,2.32108654,0.4899034118,0.1812167279,0.9057309217,3.984900836,false,false,false,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-04-01,603317.XSHG,sw_condiments,11.92,pre_adjusted_price,2024-07-01,-0.1082214765,,-0.1082214765,-0.1082214765,jqdata_pre_adjusted_total_return,-0.1592712867,equal_weight_food_beverage_pool_with_subsector_split,3.2943,31.2126,142.547,1.701,16.95,16.95,9.42,77.01,0.006043624554,0.004996368025,3.21,0.5906923891,65.2205579,0.1732828569,0.1653785476,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date),2024-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4107674396,0.3481179927,0.439032778,0.2014722284,0.1752493295,0.4365308271,0.212845407,0.2949832776,0.577724359,1.581592786,1.380653674,1.181657815,-0.3440804043,2024-03-29,daily_close_returns_strictly_before_trade_date,60,120,252,159270764.8,19570542.47,,,67829479.06,914651463.9,546008397.7,0.4030421212,0.1741327392,0.02139672131,,0.07415882633,0.1213706342,0.04692285715,0.005765689452,3.917530858,0.608833902,0.180947422,0.6958010582,2.32108654,0.4899034118,0.1812167279,0.9057309217,3.984900836,false,false,false,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-04-01,603696.XSHG,sw_condiments,8.96,pre_adjusted_price,2024-07-01,-0.2477678571,,-0.2477678571,-0.2477678571,jqdata_pre_adjusted_total_return,-0.1592712867,equal_weight_food_beverage_pool_with_subsector_split,3.884,82.2006,21.5678,0.5453,15.31,15.31,17.27,108.9,0.0152822084,0.01353477111,1.43,4.168633146,15.58007786,0.1143445529,0.148889011,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date),2024-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5476789154,0.5056356759,0.3995387446,0.3794317796,0.3399354233,0.2684910101,0.4500458295,0.4995829858,0.4995829858,1.037846277,0.697326587,0.7820791078,-0.4322137056,2024-03-29,daily_close_returns_strictly_before_trade_date,60,120,252,35118631.03,21120638.5,,,16276063.14,190899193.9,164336590.7,0.1391446584,0.183964271,0.1106376516,,0.08525998885,0.2093419337,0.08973512148,0.05396745277,4.052270814,0.608833902,0.180947422,0.6958010582,2.32108654,0.4899034118,0.1812167279,0.9057309217,3.984900836,false,false,false,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-04-01,603719.XSHG,sw_snack_food,15.68,pre_adjusted_price,2024-07-01,-0.2920918367,,-0.2920918367,-0.2920918367,jqdata_pre_adjusted_total_return,-0.1592712867,equal_weight_food_beverage_pool_with_subsector_split,2.7186,28.426,68.0497,1.4797,-4.53,-4.53,13.66,100.11,0.04039416071,0.02349235037,0.08,188.9909259,2.72996047,0.4184221195,0.5105823749,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date),2024-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5644505023,0.5028695429,0.397901276,0.3705741774,0.3143381398,0.2428262829,0.3613172542,0.42625,0.6242837653,1.466997747,1.288340558,1.134380099,-0.4227567712,2024-03-29,daily_close_returns_strictly_before_trade_date,60,120,252,451532744.9,398164688.6,,,197143793.7,2012774891,1454449828,0.2773907138,0.2243334547,0.1978187876,,0.09794627039,0.3242059719,0.153268605,0.1351533129,1.400705496,0.608833902,0.180947422,0.6958010582,2.32108654,0.3525392595,0.1758054059,0.4676944326,2.604745817,false,false,false,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-04-01,603777.XSHG,sw_snack_food,11.25,pre_adjusted_price,2024-07-01,-0.1608888889,,-0.1608888889,-0.1608888889,jqdata_pre_adjusted_total_return,-0.1592712867,equal_weight_food_beverage_pool_with_subsector_split,2.1102,106.107,38.0649,0.8046,-4.79,-4.79,18.7,110.7,0.04383719796,0.03931404524,-2.72,-3.372423794,-19.21764159,0.1031806987,0.4479121573,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date),2024-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4334054461,0.3507775941,0.3550810301,0.3716552464,0.2992043476,0.2617872434,0.2564671101,0.3193504736,0.4895991882,0.9704572808,0.8002610484,0.8753820432,-0.3485919644,2024-03-29,daily_close_returns_strictly_before_trade_date,60,120,252,243302132.2,68663708.25,,,188896267.6,892405041.3,513282898.3,0.4248319154,0.2726364385,0.07694231327,,0.2116710001,0.1379077517,0.1465772585,0.04136641971,1.331168893,0.608833902,0.180947422,0.6958010582,2.32108654,0.3525392595,0.1758054059,0.4676944326,2.604745817,false,false,false,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-04-01,603866.XSHG,sw_snack_food,5.72,pre_adjusted_price,2024-07-01,-0.1818181818,,-0.1818181818,-0.1818181818,jqdata_pre_adjusted_total_return,-0.1592712867,equal_weight_food_beverage_pool_with_subsector_split,2.0252,17.9467,103.0219,5.176,2.03,2.03,9.21,115.4,0.01513426697,-0.003447423668,2.28,1.358886282,19.26315783,1.227789273,0.2781771261,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date),2024-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4309670317,0.3419059508,0.3584381364,0.2614524626,0.2270185585,0.3117626714,0.23046875,0.3253424658,0.6296992481,1.634396257,1.457620166,1.214739861,-0.346339475,2024-03-29,daily_close_returns_strictly_before_trade_date,60,120,252,168799796.5,473185489.4,,,6298871.02,1692339714,1332812442,0.2124439136,0.09974344693,0.2796043167,,0.00372198972,0.3756257739,0.1754168287,0.4917345854,0.7686982193,0.608833902,0.180947422,0.6958010582,2.32108654,0.3525392595,0.1758054059,0.4676944326,2.604745817,false,false,false,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-04-01,603886.XSHG,sw_snack_food,13.7,pre_adjusted_price,2024-07-01,-0.02846715328,,-0.02846715328,-0.02846715328,jqdata_pre_adjusted_total_return,-0.1592712867,equal_weight_food_beverage_pool_with_subsector_split,2.3899,14.3566,39.672,6.0496,9.14,9.14,-33.39,151.67,-0.04221682357,-0.04444116701,-1.51,6.605728423,-3.752307917,-0.05268855531,0.4731725286,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date),2024-04-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3589908321,0.3074387249,0.2835049339,0.2550311635,0.2014120439,0.2003211508,0.2171899125,0.2235834609,0.3203753351,1.020835272,0.8986099202,0.7140336709,-0.2630941731,2024-03-29,daily_close_returns_strictly_before_trade_date,60,120,252,37206599.83,69347646.43,,,835106812.2,501608971.2,184174885.5,0.6328317552,0.07417451035,0.138250411,,1.664856213,-1.452431292,0.02052971327,0.03826437524,1.409779936,0.608833902,0.180947422,0.6958010582,2.32108654,0.3525392595,0.1758054059,0.4676944326,2.604745817,false,false,false,2024-04-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-07-01,001219.XSHE,sw_snack_food,11.3,pre_adjusted_price,2024-10-08,0.1132743363,,0.1132743363,0.1132743363,jqdata_pre_adjusted_total_return,0.2295259062,equal_weight_food_beverage_pool_with_subsector_split,2.3022,26.2912,23.1056,1.9474,0.73,0.73,-0.3,100.79,-0.0001717307752,-0.0006608364466,2.9,-0.01384287785,39.65790813,-2.848095635,0.05810470959,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date),2024-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5907258008,0.5978931908,0.5096927191,0.7720559479,0.6506762562,0.581464745,0.3344729345,0.5299798793,0.5299798793,0.973386823,0.5871461069,0.3217649739,-0.566326817,2024-06-28,daily_close_returns_strictly_before_trade_date,60,120,252,19136714.25,10128483.12,6780856,,14883840.17,131932438.1,86147409.95,0.3470338973,0.1450493489,0.1281666538,,0.1128141068,0.1604018958,0.01930418296,0.01705731568,16.24651711,0.5628308761,0.1736659601,0.7380307087,2.660834898,0.2928725325,0.1458110814,0.4095591395,3.169695735,false,false,false,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-07-01,002820.XSHE,sw_snack_food,7.24,pre_adjusted_price,2024-10-08,0.1477900552,,0.1477900552,0.1477900552,jqdata_pre_adjusted_total_return,0.2295259062,equal_weight_food_beverage_pool_with_subsector_split,1.5778,27.6858,15.0049,2.6037,12.44,12.44,17.39,108.48,0.01859348578,0.01416058657,1.93,1.492055925,26.4606018,0.2384114127,0.0729083863,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date),2024-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4587375012,0.4987431136,0.4101217125,0.3316953945,0.3600945125,0.2913520001,0.2566735113,0.4179983179,0.4396761134,1.291408452,1.134964699,0.8976135268,-0.3850102419,2024-06-28,daily_close_returns_strictly_before_trade_date,60,120,252,38102170.38,20703929,,,1989400.26,160391947.8,87274995.43,0.4558642338,0.2375566286,0.1290833441,,0.01240336742,0.3542366053,0.05519629213,0.02999252016,13.60768853,0.5628308761,0.1736659601,0.7380307087,2.660834898,0.2928725325,0.1458110814,0.4095591395,3.169695735,false,false,false,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-07-01,002847.XSHE,sw_snack_food,41.17,pre_adjusted_price,2024-10-08,0.301190187,,0.301190187,0.301190187,jqdata_pre_adjusted_total_return,0.2295259062,equal_weight_food_beverage_pool_with_subsector_split,7.2879,21.5409,119.3047,2.4642,37,37,17.52,110.92,0.01796182776,0.009127827471,10.35,1.3409898,51.29665903,0.4918207884,0.4611675158,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date),2024-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.6528650331,0.5735246596,0.445787693,0.7867944076,0.5884353285,0.4112328376,0.4489822211,0.4489822211,0.5095183486,1.507077189,1.143070353,0.8159723082,-0.5406803056,2024-06-28,daily_close_returns_strictly_before_trade_date,60,120,252,562226068,194189022.8,828662.31,,86872865.88,1223244716,830573056,0.3210082617,0.4596186362,0.1594265502,,0.07101838638,0.5480268,0.3894539799,0.1350887445,1.047635118,0.5628308761,0.1736659601,0.7380307087,2.660834898,0.2928725325,0.1458110814,0.4095591395,3.169695735,false,false,false,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-07-01,002956.XSHE,sw_snack_food,9.48,pre_adjusted_price,2024-10-08,-0.004219409283,,-0.004219409283,-0.004219409283,jqdata_pre_adjusted_total_return,0.2295259062,equal_weight_food_beverage_pool_with_subsector_split,2.1027,25.9393,31.4332,1.9108,46.07,46.07,9.75,85.31,0.01753850384,0.005106369323,3.05,1.224999946,22.18973019,0.7088480654,0.2177173813,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date),2024-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5129849892,0.4964169479,0.3914951997,0.2304739017,0.3088606562,0.250517083,0.1472624292,0.3508417508,0.4168179068,1.554575312,1.24246336,1.06582586,-0.3450745405,2024-06-28,daily_close_returns_strictly_before_trade_date,60,120,252,165655486.5,81227940.82,1246183.42,,51676355.71,565623157.3,318410043,0.4370632834,0.2928725325,0.1458110814,,0.09136181049,0.3473218034,0.1289630388,0.06420622645,3.169695735,0.5628308761,0.1736659601,0.7380307087,2.660834898,0.2928725325,0.1458110814,0.4095591395,3.169695735,false,false,false,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date)
2024-07-01,002991.XSHE,sw_snack_food,54.72,pre_adjusted_price,2024-10-08,0.1717836257,,0.1717836257,0.1717836257,jqdata_pre_adjusted_total_return,0.2295259062,equal_weight_food_beverage_pool_with_subsector_split,3.2715,15.7418,57.4769,0,49.75,49.75,14.79,109.1,0.01507630123,0.004005827566,5.31,0.9491873315,33.12351428,0.7342963965,0.1730686476,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date),2024-07-01,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.299404304,0.3924155648,0.3570869378,0.202905036,0.2247097299,0.202265903,0.3296861185,0.3296861185,0.3296861185,0.6053371109,0.9609905526,0.9422384117,-0.2964273145,2024-06-28,daily_close_returns_strictly_before_trade_date,60,120,252,152087790.9,33101124.13,1600000,,41493385.94,586039141.9,378629020.4,0.3539185468,0.2595181449,0.05921298024,,0.07080309654,0.2479280286,0.1213175175,0.02768042199,4.922510644,0.5628308761,0.1736659601,0.7380307087,2.660834898,0.2928725325,0.1458110814,0.4095591395,3.169695735,false,false,false,2024-07-01,jqdatasdk.get_fundamentals(date=trade_date)
