trade_date,code,sub_industry,close,price_adjustment,next_trade_date,price_return,dividend_return,total_return,future_return,return_source,benchmark_return,benchmark_source,low_price_to_book,pe_ratio,market_cap,dividend_yield,revenue_growth_yoy,total_revenue_growth_yoy,ocf_to_revenue,cash_collection_quality,operating_cash_flow_yield,free_cash_flow_yield,return_on_equity_ttm,operating_cash_flow_to_net_profit,interest_coverage,capex_burden,asset_liability_ratio,factor_visible_date,factor_visibility_source,universe_visible_date,universe_source,dividend_visible_policy,volatility_60d,volatility_120d,volatility_252d,downside_volatility_60d,downside_volatility_120d,downside_volatility_252d,max_drawdown_60d,max_drawdown_120d,max_drawdown_252d,beta_60d,beta_120d,beta_252d,low_vol_score,low_vol_factor_visible_date,low_vol_factor_source,low_vol_observation_count_60d,low_vol_observation_count_120d,low_vol_observation_count_252d,inventory,account_receivable,bill_receivable,contract_assets,contract_liability,operating_revenue,operating_cost,gross_margin,inventory_to_revenue,receivables_to_revenue,contract_asset_to_revenue,contract_liability_to_revenue,working_capital_pressure_to_revenue,inventory_to_current_assets,receivables_to_current_assets,current_ratio,sector_inventory_to_revenue_median,sector_receivables_to_revenue_median,sector_working_capital_pressure_to_revenue_median,sector_current_ratio_median,subindustry_inventory_to_revenue_median,subindustry_receivables_to_revenue_median,subindustry_working_capital_pressure_to_revenue_median,subindustry_current_ratio_median,high_inventory_pressure_flag,high_receivables_pressure_flag,high_working_capital_pressure_flag,consumer_state_visible_date,consumer_state_source
2024-10-08,002582.XSHE,sw_snack_food,5.4,pre_adjusted_price,2025-01-02,0.4648148148,,0.4648148148,0.4648148148,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,0.7466,-40.3352,28.1917,15.6094,12.66,12.66,1.81,85.65,0.002071672233,-0.01017732976,-1.24,-0.1186002302,-7.863675447,5.912615809,0.2594317947,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4792430254,0.4748198369,0.4211958621,0.3071368451,0.3407419056,0.3199200969,0.2076502732,0.3803418803,0.5276872964,1.254971035,1.07427132,1.052249962,-0.3843041135,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,341170916.2,73328450.65,1481224.91,,72177339.22,322566026.9,265714121,0.1762488954,1.057677771,0.2319205041,,0.2237598916,1.065838383,0.1549957427,0.03398642931,2.939883154,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,true,false,true,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,002650.XSHE,sw_condiments,2.26,pre_adjusted_price,2025-01-02,1.14159292,,1.14159292,1.14159292,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,1.2615,-11.5942,26.0352,0,-28.09,-28.09,-19.37,91.6,-0.02242946154,-0.0269941102,-1.73,1.568174434,-21.82095822,-0.2035112907,0.2000235527,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5038909613,0.5654077204,0.4896394434,0.2377736002,0.2907101773,0.3301565102,0.1630901288,0.5076452599,0.6315789474,0.4318213074,0.5320875117,0.6165933787,-0.4133214165,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,372584917.4,57090527.66,,,14556811.45,301508398.1,223398309.1,0.2590643895,1.23573645,0.1893497097,,0.04827995352,1.376806206,0.4647645146,0.07121504423,1.85377499,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.4764042539,0.1830333981,1.057552252,3.357888654,true,false,true,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,002695.XSHE,sw_snack_food,7.81,pre_adjusted_price,2025-01-02,0.0947503201,,0.0947503201,0.0947503201,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,1.6096,91.1603,44.333,2.2613,-5.1,-5.1,11.4,92.91,0.01550112324,0.009005530589,1,2.394513432,8.912768399,0.4190401272,0.1670566622,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4364221134,0.3895537477,0.3596642891,0.1694071313,0.2051755386,0.2470051189,0.1855388813,0.2918149466,0.475856014,1.071268104,1.079258007,1.074082129,-0.306715309,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,357685209.8,177804196.1,,,18488164.95,602849519.8,421868093.8,0.3002099531,0.5933242012,0.2949395998,,0.03066795999,0.857595841,0.1890093567,0.09395595848,5.470838783,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,true,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,002719.XSHE,sw_snack_food,7.2,pre_adjusted_price,2025-01-02,0.09583333333,,0.09583333333,0.09583333333,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,3.2038,-10.1014,12.538,0,-8.38,-8.38,13.98,117.48,0.01723977638,0.01514356076,-7.96,-0.6588637529,-17.78634758,0.1215918106,0.6960238042,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3995441184,0.5650318817,0.5721704643,0.1633318129,0.3820079796,0.4144209626,0.136,0.4444444444,0.5599022005,0.9689835021,0.9837684562,0.8994521875,-0.4040948738,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,78609188.86,98972100.82,2873.3,,120832294.5,154649598.9,132813627.4,0.1411964315,0.5083051583,0.6399950262,,0.7813295042,0.3669706803,0.2752416957,0.346550322,0.3798199447,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,true,true,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,002820.XSHE,sw_snack_food,8.31,pre_adjusted_price,2025-01-02,0.4921780987,,0.4921780987,0.4921780987,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,1.8817,39.5067,17.2345,2.2669,-8.72,-8.72,14.14,112.22,0.008820332809,0.004943987896,0.43,3.780510056,5.666751834,0.439478305,0.07422152015,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3248215457,0.3991686012,0.4012948189,0.1551210788,0.2714823686,0.2933539655,0.1368286445,0.2887249737,0.4426094137,0.8850993803,0.9710844401,0.9021008129,-0.3014894901,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,34595374.6,18938452.54,,,1749723.32,107528409.3,59253808.61,0.4489474083,0.3217324132,0.1761251065,,0.01627219571,0.481585324,0.05345733885,0.02926400672,14.31142336,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,002847.XSHE,sw_snack_food,53.57,pre_adjusted_price,2025-01-02,0.1526974053,,0.1526974053,0.1526974053,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,9.6394,26.4075,153.0272,2.9908,23.44,23.44,32.09,113.24,0.02591388223,0.01780722917,9.91,2.46945957,55.84346624,0.3128305128,0.4316860657,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.427594605,0.5587591265,0.4752088298,0.1993734077,0.5844228166,0.418694566,0.1618646053,0.5390363308,0.571497006,1.118192292,1.247454817,1.037674748,-0.4373834771,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,502542498.9,180863732.2,,,46173619.82,1235773776,828520897.3,0.3295529382,0.4066622132,0.146356668,,0.03736413631,0.5156547449,0.4501671816,0.1620139924,0.9553764947,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,002956.XSHE,sw_snack_food,9.44,pre_adjusted_price,2025-01-02,0.248940678,,0.248940678,0.248940678,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,2.0085,26.1989,30.5625,2.2457,29.89,29.89,-3.62,115.27,-0.004821814498,-0.02586691818,1.43,-0.687902211,10.1787188,-4.364561037,0.193257396,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3955034542,0.4592651162,0.419152461,0.2049692419,0.2231490184,0.256191057,0.2536337209,0.3536815607,0.3891001267,1.056572088,1.128502918,1.098265187,-0.328293973,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,180810603.2,89484916.18,1928743.23,,39615184.89,407621396.1,241074089.7,0.4085833276,0.4435748587,0.2242611901,,0.09718622543,0.5706498234,0.1501073507,0.075890805,3.496606417,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,002991.XSHE,sw_snack_food,64.12,pre_adjusted_price,2025-01-02,0.3395196507,,0.3395196507,0.3395196507,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,3.5334,16.8552,63.3774,4.7296,4.9,4.9,14.97,110.89,0.01078209369,0.005969079549,4.24,0.9082731246,24.3549281,0.4463895678,0.1719767366,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4762847855,0.4046858863,0.3962444297,0.2056018716,0.2029350165,0.2021833771,0.1735751295,0.4711538462,0.4711538462,1.273869123,1.191708443,1.122979905,-0.3337575765,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,123921256.4,34713374.6,,,38309157.96,456354847.6,299539071.4,0.3436268444,0.2715458312,0.07606662837,,0.08394598668,0.2636664729,0.0981511248,0.02749453048,4.993279757,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,003000.XSHE,sw_snack_food,13.19,pre_adjusted_price,2025-01-02,0.01288855193,,0.01288855193,0.01288855193,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,4.8028,23.3863,63.0906,2.8381,20.9,20.9,19.39,110.13,0.0181189204,0.01517158777,5.21,1.619919223,28.22464688,0.1626660175,0.2737868571,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.495557778,0.4216037664,0.4090165916,0.2451047324,0.2038560851,0.2047475272,0.2215431627,0.3587161737,0.3587161737,1.282590116,1.146337527,1.106370333,-0.324317999,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,223194229.3,8949503.4,,,78043494.99,589634945.4,408274304.9,0.307581228,0.378529514,0.01517804104,,0.1323590055,0.2613485495,0.1846336206,0.007403324093,2.589224522,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,300783.XSHE,sw_snack_food,27.64,pre_adjusted_price,2025-01-02,0.3918234443,,0.3918234443,0.3918234443,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,4.1104,31.6207,112.5206,0.8901,43.93,43.93,-17.69,118.45,-0.02246951649,-0.02276890188,-0.67,13.60503777,-11.34360257,-0.01332406876,0.3889931906,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5942179599,0.4983997177,0.4741829644,0.1847327141,0.1929911596,0.2298659605,0.2444020962,0.4143279173,0.4143279173,1.98624655,1.902215006,1.618524316,-0.3608276008,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,540111872.9,443435269.8,,,138691689.4,1428953368,1116071430,0.2189588168,0.3779772558,0.3103217219,,0.0970582333,0.5912407444,0.1649667917,0.1354387812,2.19936521,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,300908.XSHE,sw_condiments,30.87,pre_adjusted_price,2025-01-02,-0.05539358601,,-0.05539358601,-0.05539358601,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,2.8777,26.3798,48.2676,2.0718,11.51,11.51,18.87,102.35,0.01031565227,0.0007247111499,2.9,1.008476494,17.06685794,0.9297464541,0.09826948144,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4758126595,0.6228031515,0.4960530895,0.2121233985,0.6274037884,0.4844231806,0.1923641703,0.5423340961,0.5423340961,1.507818104,1.517006089,1.304794838,-0.4661835145,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,220776171.8,108554201.3,1320000,,26357535.14,263869945.5,150420393.5,0.4299449558,0.836685555,0.4163952855,,0.09988835632,1.153192484,0.2109181142,0.1049681184,6.728721465,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.4764042539,0.1830333981,1.057552252,3.357888654,true,false,true,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,300972.XSHE,sw_snack_food,48.61,pre_adjusted_price,2025-01-02,0.6179798395,,0.6179798395,0.6179798395,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,9.4905,-115.2509,88.0733,0,318.3,318.3,4.61,112.34,0.0318188628,0.02964652897,-0.59,3.751053248,18.33041332,0.06827188773,0.7564577918,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.7160355659,0.6198265618,0.5256429307,0.2336150035,0.2686809972,0.2466067202,0.150801131,0.3841421736,0.5282722513,1.451741981,1.318680616,1.201008723,-0.4081803706,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,847436971.1,18141780.41,,,138951704.1,6084841330,5408920543,0.1110827301,0.1392701839,0.002981471402,,0.02283571528,0.11941594,0.2501564943,0.005355305871,1.114484863,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,300973.XSHE,sw_snack_food,38.26,pre_adjusted_price,2025-01-02,-0.002352326189,,-0.002352326189,-0.002352326189,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,3.0168,67.2909,67.3635,1.2463,2.8,2.8,18.1,118.96,0.02324336226,0.007138921765,2.35,2.719963451,36.7945577,0.6928619154,0.3617197151,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5793614897,0.5296198142,0.4987076021,0.2204735057,0.2172112164,0.303804733,0.1774134791,0.4213223988,0.6658774785,1.714986919,1.792216103,1.708950824,-0.401532413,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,260791812,208969606.9,461506.8,,26343979.11,865270950.6,583108024.5,0.3260977685,0.3013990148,0.2420410781,,0.03044593037,0.5129941625,0.1478951115,0.1187684448,3.409216671,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,600186.XSHG,sw_condiments,4.13,pre_adjusted_price,2025-01-02,0.5181598063,,0.5181598063,0.5181598063,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,4.5178,41.0073,74.0613,0,24.6,24.6,9.81,108.43,0.008550746253,-0.01508008994,3.2,1.221800418,38.07397539,2.763599281,0.5133110875,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4029010928,0.4018577759,0.5620189645,0.1439783761,0.1997804795,0.3313180715,0.1694444444,0.35,0.6210392902,1.21225039,1.314123506,1.37856225,-0.3535931661,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,98376280.38,104003102.2,,,99052807.89,645241027.6,501661330.3,0.2225210288,0.1524643911,0.1611848872,,0.1535128792,0.1601363991,0.05344046892,0.05649710002,1.632730783,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.4764042539,0.1830333981,1.057552252,3.357888654,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,600298.XSHG,sw_condiments,35.13,pre_adjusted_price,2025-01-02,-0.01167093652,,-0.01167093652,-0.01167093652,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,3.0927,24.3726,314.8059,1.3623,11.31,11.31,15.45,104.82,0.01811598534,0.007329861553,3.66,1.505278285,87.36813871,0.5953926096,0.4776938435,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.2945614459,0.2743769652,0.2727059237,0.1600710717,0.1560971708,0.1548515019,0.06622516556,0.164017991,0.2409474544,0.7081568959,0.7588398544,0.8911661383,-0.1982060767,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,4301539133,1961791797,,,150769931.7,3692088914,2808770675,0.2392461991,1.165069215,0.5313500955,,0.04083594279,1.655583368,0.4765286577,0.2173291891,1.377574843,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.4764042539,0.1830333981,1.057552252,3.357888654,true,true,true,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,600305.XSHG,sw_condiments,8.46,pre_adjusted_price,2025-01-02,-0.09219858156,,-0.09219858156,-0.09219858156,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,2.9364,169.6709,96.8108,0.7975,3.36,3.36,42.66,115.77,0.02397369018,0.01834838707,1.16,6.179651092,43.37807079,0.2346448572,0.1633913571,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3204168675,0.2721484596,0.2455340865,0.1374908043,0.1347728046,0.1337326281,0.109772423,0.2073897497,0.3654580153,0.9908289219,1.00544268,1.004979421,-0.2140795376,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,201667812.3,37101250.57,,,54266801.22,544106718.8,367476274,0.3246246346,0.3706401801,0.06818745163,,0.09973558374,0.339092048,0.1058906908,0.01948093257,3.65267901,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.4764042539,0.1830333981,1.057552252,3.357888654,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,600872.XSHG,sw_condiments,22.47,pre_adjusted_price,2025-01-02,-0.07788161994,,-0.07788161994,-0.07788161994,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,3.9694,5.2879,184.5272,1.6625,-11.96,-11.96,16.7,118.69,0.01025946401,0.007180503666,2.33,1.531677437,49.11381585,0.300109279,0.2689311323,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5093933207,0.4193222024,0.3840468967,0.2674786778,0.2181264502,0.2170102621,0.2424242424,0.4568850267,0.5350500715,1.501652676,1.438264302,1.454419597,-0.3610819056,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,1576978127,24153874.87,325502,,115476240.7,1133666208,723627382.8,0.3616927297,1.391042721,0.021593108,,0.1018608827,1.310774946,0.3850572071,0.005977229695,2.373093046,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.4764042539,0.1830333981,1.057552252,3.357888654,true,false,true,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,603027.XSHG,sw_condiments,10.52,pre_adjusted_price,2025-01-02,-0.1673003802,,-0.1673003802,-0.1673003802,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,4.3417,28.1654,147.685,3.4795,-2.53,-2.53,16.8,115.19,0.007897579936,0.001739025417,2.73,1.219976031,11.57085123,0.7798027458,0.1942430257,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5127172499,0.4361648963,0.3744179718,0.2879550102,0.2531033328,0.218101563,0.3040730337,0.4248403947,0.4527885146,1.535881402,1.534753084,1.504305756,-0.362684663,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,734807354.3,133778482,406960,,67316758.27,694232216.1,450159092.6,0.3515727416,1.058446061,0.1932861064,,0.0969657655,1.154766401,0.3102049449,0.05664748371,3.063098298,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.4764042539,0.1830333981,1.057552252,3.357888654,true,false,true,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,603043.XSHG,sw_snack_food,16.18,pre_adjusted_price,2025-01-02,-0.02966625464,,-0.02966625464,-0.02966625464,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,2.8516,18.5616,98.1698,2.781,10.57,10.57,-4.45,104.24,-0.004078221257,-0.0149488545,-0.34,6.092093814,-1.891705912,-2.665532976,0.4137191205,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3920102523,0.315608752,0.30266245,0.1441793698,0.1359429748,0.1757642437,0.1782799749,0.2947198276,0.4389198457,1.228597882,1.154055053,1.168176393,-0.2642319656,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,406263428.5,138597784.2,493986.02,,186133263.4,899537627,706847996.7,0.214209639,0.4516358363,0.15462585,,0.2069210423,0.3993406441,0.2200525391,0.07533904128,1.031493883,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,603057.XSHG,sw_snack_food,18.19,pre_adjusted_price,2025-01-02,0.08905992303,,0.08905992303,0.08905992303,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,3.9233,22.2382,77.8395,5.8309,-1.98,-1.98,24.76,91.33,0.03080896626,0.02370977556,6.99,1.654114228,105.9265333,0.2304261246,0.3733233834,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.4052620982,0.37734483,0.358850829,0.1616767325,0.202860833,0.2106192609,0.09683927371,0.3344895937,0.4347643098,0.9728864947,1.052664718,1.109805568,-0.286967529,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,129961466.8,166590258.3,,,139076627,968571735.5,701389433,0.2758518474,0.134178463,0.1719957874,,0.1435893924,0.1625848579,0.07216366931,0.0925025287,1.902537198,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.378529514,0.1719957874,0.481585324,2.19936521,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,603170.XSHG,sw_condiments,14.13,pre_adjusted_price,2025-01-02,0.03113941967,,0.03113941967,0.03113941967,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,4.5863,24.6776,60.1215,2.495,10.29,10.29,15.31,113.57,0.01653991954,0.005888849518,3.5,1.769016038,52.74452774,0.6439614169,0.2580407597,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.3756506746,0.3481971952,0.3920348805,0.1203522738,0.1772597324,0.2716626071,0.1228215768,0.3258928571,0.4843902439,1.177746493,1.162462584,1.310001172,-0.2909180046,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,228719522.7,291887900.3,1898291.74,,26545281.01,649331895.7,440924265.7,0.3209570196,0.3522382378,0.4524438027,,0.04088091342,0.7638011271,0.195026887,0.2505085958,2.719777885,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.4764042539,0.1830333981,1.057552252,3.357888654,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,603288.XSHG,sw_condiments,48.93,pre_adjusted_price,2025-01-02,-0.1299816064,,-0.1299816064,-0.1299816064,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,10.2784,48.1392,2880.3911,1.2708,7.98,7.98,26.02,102.36,0.005836723092,0.00422995578,5.27,1.093736486,12.11552821,0.2752858558,0.1887588996,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.403124342,0.3242745561,0.3182677685,0.1254268069,0.1210399596,0.16510242,0.07499310725,0.1608356406,0.209390562,1.318377053,1.284266917,1.331224371,-0.211383907,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,1876004813,195523273.2,1000000,,1446625133,6462059792,4114533804,0.3632782833,0.2903106554,0.0304118624,,0.2238643992,0.09685811857,0.06861242413,0.007187581865,4.394430166,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.4764042539,0.1830333981,1.057552252,3.357888654,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
2024-10-08,603317.XSHG,sw_condiments,11.68,pre_adjusted_price,2025-01-02,0.07020547945,,0.07020547945,0.07020547945,jqdata_pre_adjusted_total_return,0.045571037,equal_weight_food_beverage_pool_with_subsector_split,3.241,27.2852,135.2656,3.1272,-6.8,-6.8,17.76,114.74,0.008068199519,0.00550778986,1.64,1.430749561,50.70301301,0.3173458531,0.1621769068,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date),2024-10-08,jqdatasdk.get_industry_stocks,valuation.dividend_ratio_as_of_trade_date,0.5115368103,0.3972954057,0.3688810264,0.2735832994,0.211113184,0.1934906375,0.2274368231,0.40802213,0.4274247492,1.59878259,1.498206423,1.450791017,-0.3354204517,2024-09-30,daily_close_returns_strictly_before_trade_date,60,120,252,94147598.79,48854721.38,,,73717545.29,614465517.6,409685240.5,0.333265694,0.1532186853,0.07950766964,,0.1199701906,0.1127561643,0.02968123708,0.01540207702,3.922112838,0.5933242012,0.1932861064,0.8169656911,2.109048155,0.4764042539,0.1830333981,1.057552252,3.357888654,false,false,false,2024-10-08,jqdatasdk.get_fundamentals(date=trade_date)
