trade_date,version_id,active_rebalance_date,strategy_return,strategy_nav,baseline_return,delta_stock_return,incremental_commission,turnover_proxy,accepted
2020-07-21,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0026959062990313592,0.8271565688944027,-0.0026959062990313592,0.0,0.0,0.0,False
2020-07-22,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.001605695471398358,0.8258284073375916,-0.001605695471398358,0.0,0.0,0.0,False
2020-07-23,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.026798624621027826,0.8036973418479703,-0.026798624621027826,0.0,0.0,0.0,False
2020-07-24,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.00553734227479427,0.7992469945808157,-0.00553734227479427,0.0,0.0,0.0,False
2020-07-27,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.005599402008150535,0.8037222998072797,0.005599402008150535,0.0,0.0,0.0,False
2020-07-28,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.01307560079525887,0.814231451749807,0.01307560079525887,0.0,0.0,0.0,False
2020-07-29,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.001386771655949965,0.8153606048484766,0.001386771655949965,0.0,0.0,0.0,False
2020-07-30,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.00037938573490431404,0.8156699410307591,0.00037938573490431404,0.0,0.0,0.0,False
2020-07-31,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.01535833212933755,0.8281972708930266,0.01535833212933755,0.0,0.0,0.0,False
2020-08-03,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0068482444067785135,0.8338689682211291,0.0068482444067785135,0.0,0.0,0.0,False
2020-08-04,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0047703897494568515,0.8298910882427368,-0.0047703897494568515,0.0,0.0,0.0,False
2020-08-05,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.011911025814980014,0.8200062340670558,-0.011911025814980014,0.0,0.0,0.0,False
2020-08-06,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.011212715229457415,0.810811737678082,-0.011212715229457415,0.0,0.0,0.0,False
2020-08-07,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.009187825039354001,0.8182613340637228,0.009187825039354001,0.0,0.0,0.0,False
2020-08-10,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.005816146023097621,0.8135022066597535,-0.005816146023097621,0.0,0.0,0.0,False
2020-08-11,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.002807935130673679,0.815786468084714,0.002807935130673679,0.0,0.0,0.0,False
2020-08-12,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.005150895680445596,0.8199884990793375,0.005150895680445596,0.0,0.0,0.0,False
2020-08-13,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0066679231450378655,0.8254561193710135,0.0066679231450378655,0.0,0.0,0.0,False
2020-08-14,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.013301916058646106,0.8364362673809824,0.013301916058646106,0.0,0.0,0.0,False
2020-08-17,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.003878567596258403,0.8331920927779832,-0.003878567596258403,0.0,0.0,0.0,False
2020-08-18,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.006568653521073722,0.8386650429519402,0.006568653521073722,0.0,0.0,0.0,False
2020-08-19,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0073061121671049375,0.8325376620775035,-0.0073061121671049375,0.0,0.0,0.0,False
2020-08-20,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,2.3575104323251593e-05,0.8325572892397399,2.3575104323251593e-05,0.0,0.0,0.0,False
2020-08-21,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0006034343076634547,0.8320548956083175,-0.0006034343076634547,0.0,0.0,0.0,False
2020-08-24,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.00026819043384572613,0.8318317464448808,-0.00026819043384572613,0.0,0.0,0.0,False
2020-08-25,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.011777518932920863,0.8220348323021216,-0.011777518932920863,0.0,0.0,0.0,False
2020-08-26,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0011778477666192098,0.8230030641934317,0.0011778477666192098,0.0,0.0,0.0,False
2020-08-27,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.010829119634297618,0.8319154628349759,0.010829119634297618,0.0,0.0,0.0,False
2020-08-28,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.009316990222264098,0.8241645146019921,-0.009316990222264098,0.0,0.0,0.0,False
2020-08-31,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0005841402415153123,0.8246459422606001,0.0005841402415153123,0.0,0.0,0.0,False
2020-09-01,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0026013930852276084,0.8225007140086423,-0.0026013930852276084,0.0,0.0,0.0,False
2020-09-02,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0017251262115885273,0.8239196315494289,0.0017251262115885273,0.0,0.0,0.0,False
2020-09-03,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.004114821818724117,0.8205293490726542,-0.004114821818724117,0.0,0.0,0.0,False
2020-09-04,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.005589500895344032,0.8159429995413565,-0.005589500895344032,0.0,0.0,0.0,False
2020-09-07,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.01818215223181987,0.8307785993715052,0.01818215223181987,0.0,0.0,0.0,False
2020-09-08,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.0007186839279984136,0.8313756665985986,0.0007186839279984136,0.0,0.0,0.0,False
2020-09-09,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.016741514812629848,0.8174571785613781,-0.016741514812629848,0.0,0.0,0.0,False
2020-09-10,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.00013006643060702188,0.8175635022987676,0.00013006643060702188,0.0,0.0,0.0,False
2020-09-11,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0003396835958413559,0.8172857893884781,-0.0003396835958413559,0.0,0.0,0.0,False
2020-09-14,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0022191629663658036,0.8154720990317301,-0.0022191629663658036,0.0,0.0,0.0,False
2020-09-15,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.002051797103231527,0.8171452823222894,0.002051797103231527,0.0,0.0,0.0,False
2020-09-16,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0016574138710115757,0.8157909343967368,-0.0016574138710115757,0.0,0.0,0.0,False
2020-09-17,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.010254818804913534,0.8241567226116665,0.010254818804913534,0.0,0.0,0.0,False
2020-09-18,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.005925289280436202,0.8192733556177761,-0.005925289280436202,0.0,0.0,0.0,False
2020-09-21,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.011618131833912446,0.8097549297641969,-0.011618131833912446,0.0,0.0,0.0,False
2020-09-22,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0011034294777269582,0.8088614223049604,-0.0011034294777269582,0.0,0.0,0.0,False
2020-09-23,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.013816000360834843,0.7976861926025297,-0.013816000360834843,0.0,0.0,0.0,False
2020-09-24,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.0013424581741571131,0.7966153322528582,-0.0013424581741571131,0.0,0.0,0.0,False
2020-09-25,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.00034741685849828935,0.796892089849021,0.00034741685849828935,0.0,0.0,0.0,False
2020-09-28,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.00101540036545835,0.7977012543682845,0.00101540036545835,0.0,0.0,0.0,False
2020-09-29,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,-0.006596841428884674,0.7924389456855945,-0.006596841428884674,0.0,0.0,0.0,False
2020-09-30,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2019-04-01,0.011775055496726727,0.8017699582488099,0.011775055496726727,0.0,0.0,0.0,False
2020-10-09,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,0.013386532622731363,0.8125028779508335,0.013386532622731363,0.0,0.0,0.0,False
2020-10-12,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.00393809542111647,0.8093031640875314,-0.00393809542111647,0.0,0.0,0.0,False
2020-10-13,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.004666587017710974,0.8055264804486082,-0.004666587017710974,0.0,0.0,0.0,False
2020-10-14,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.0026840774320902993,0.803364385001485,-0.0026840774320902993,0.0,0.0,0.0,False
2020-10-15,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,0.0054110595714723896,0.8077114375463273,0.0054110595714723896,0.0,0.0,0.0,False
2020-10-16,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.0011909031327021309,0.8067495314650341,-0.0011909031327021309,0.0,0.0,0.0,False
2020-10-19,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.0019709372971329123,0.8051594787240252,-0.0019709372971329123,0.0,0.0,0.0,False
2020-10-20,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.0019694104668699117,0.8035737892191265,-0.0019694104668699117,0.0,0.0,0.0,False
2020-10-21,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.0008772216923375088,0.8028688768598297,-0.0008772216923375088,0.0,0.0,0.0,False
2020-10-22,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.0022863631225912423,0.8010332270675011,-0.0022863631225912423,0.0,0.0,0.0,False
2020-10-23,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.0032329701263266613,0.7984435105741969,-0.0032329701263266613,0.0,0.0,0.0,False
2020-10-26,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.005767538205696164,0.7938384571218701,-0.005767538205696164,0.0,0.0,0.0,False
2020-10-27,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.0037454533229622777,0.7908651722347477,-0.0037454533229622777,0.0,0.0,0.0,False
2020-10-28,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.0031800801254917824,0.7883501576185804,-0.0031800801254917824,0.0,0.0,0.0,False
2020-10-29,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.0060608201220669865,0.783572109120051,-0.0060608201220669865,0.0,0.0,0.0,False
2020-10-30,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,0.0001367965816320945,0.783679299106041,0.0001367965816320945,0.0,0.0,0.0,False
2020-11-02,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,0.009036299104687394,0.7907608596549148,0.009036299104687394,0.0,0.0,0.0,False
2020-11-03,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.0016630749093459493,0.7894457651099299,-0.0016630749093459493,0.0,0.0,0.0,False
2020-11-04,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,0.00805159209283808,0.7958020603900136,0.00805159209283808,0.0,0.0,0.0,False
2020-11-05,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,0.003983272215435615,0.7989719566261515,0.003983272215435615,0.0,0.0,0.0,False
2020-11-06,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,0.010874676900697109,0.8076605185071787,0.010874676900697109,0.0,0.0,0.0,False
2020-11-09,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.0017392094807081268,0.8062558276761973,-0.0017392094807081268,0.0,0.0,0.0,False
2020-11-10,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,0.004916553843145617,0.8102198278643173,0.004916553843145617,0.0,0.0,0.0,False
2020-11-11,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,0.0026501436256065568,0.812367026776472,0.0026501436256065568,0.0,0.0,0.0,False
2020-11-12,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.008260512993566633,0.8056564583962398,-0.008260512993566633,0.0,0.0,0.0,False
2020-11-13,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,0.012273077539028924,0.8155443425799563,0.012273077539028924,0.0,0.0,0.0,False
2020-11-16,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,0.01085491004744208,0.8243970030583619,0.01085491004744208,0.0,0.0,0.0,False
2020-11-17,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.0008849151601753327,0.8236674816523525,-0.0008849151601753327,0.0,0.0,0.0,False
2020-11-18,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.006268041432268663,0.8185046997509432,-0.006268041432268663,0.0,0.0,0.0,False
2020-11-19,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,0.0023383515353358605,0.8204186514722854,0.0023383515353358605,0.0,0.0,0.0,False
2020-11-20,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,0.010042425062794135,0.8286576442998145,0.010042425062794135,0.0,0.0,0.0,False
2020-11-23,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.00254131719995657,0.8265517623754799,-0.00254131719995657,0.0,0.0,0.0,False
2020-11-24,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.0036017271544081055,0.8235747484484083,-0.0036017271544081055,0.0,0.0,0.0,False
2020-11-25,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,0.006759171199713435,0.829141431168932,0.006759171199713435,0.0,0.0,0.0,False
2020-11-26,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,0.012510102164164401,0.8395140751813969,0.012510102164164401,0.0,0.0,0.0,False
2020-11-27,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.0015140769196116506,0.8382429862964755,-0.0015140769196116506,0.0,0.0,0.0,False
2020-11-30,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,0.010437737647354242,0.8469923466721729,0.010437737647354242,0.0,0.0,0.0,False
2020-12-01,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,0.0002549269584451467,0.8472082678549363,0.0002549269584451467,0.0,0.0,0.0,False
2020-12-02,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,0.00025851669082226314,0.8474272853327793,0.00025851669082226314,0.0,0.0,0.0,False
2020-12-03,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.008113679240908134,0.8405515321595957,-0.008113679240908134,0.0,0.0,0.0,False
2020-12-04,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.012155016133406884,0.830334614725236,-0.012155016133406884,0.0,0.0,0.0,False
2020-12-07,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.001657922159286075,0.8289579845678607,-0.001657922159286075,0.0,0.0,0.0,False
2020-12-08,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.007749582247319755,0.8225339064868796,-0.007749582247319755,0.0,0.0,0.0,False
2020-12-09,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.002180567122114202,0.8207403160935701,-0.002180567122114202,0.0,0.0,0.0,False
2020-12-10,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.004485895394254377,0.8170585608897271,-0.004485895394254377,0.0,0.0,0.0,False
2020-12-11,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.006654349225741345,0.8116215678876851,-0.006654349225741345,0.0,0.0,0.0,False
2020-12-14,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.0012533218316713648,0.8106043448575961,-0.0012533218316713648,0.0,0.0,0.0,False
2020-12-15,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.000601900364851184,0.8101164418066764,-0.000601900364851184,0.0,0.0,0.0,False
2020-12-16,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,0.007839752355637424,0.816467554089671,0.007839752355637424,0.0,0.0,0.0,False
2020-12-17,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,0.0014709698486828446,0.8176685532441647,0.0014709698486828446,0.0,0.0,0.0,False
2020-12-18,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.001038970797143484,0.8168190194956014,-0.001038970797143484,0.0,0.0,0.0,False
2020-12-21,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.017712191038975436,0.8023513649780267,-0.017712191038975436,0.0,0.0,0.0,False
2020-12-22,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,0.006742229151405953,0.8077610017406519,0.006742229151405953,0.0,0.0,0.0,False
2020-12-23,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.006873332202054366,0.8022089920358242,-0.006873332202054366,0.0,0.0,0.0,False
2020-12-24,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,0.01989432173843009,0.8181683958248467,0.01989432173843009,0.0,0.0,0.0,False
2020-12-25,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.004315990107115639,0.814637189122512,-0.004315990107115639,0.0,0.0,0.0,False
2020-12-28,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.00045065184784972277,0.8142700713679069,-0.00045065184784972277,0.0,0.0,0.0,False
2020-12-29,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,0.0036838152534404037,0.817269691877232,0.0036838152534404037,0.0,0.0,0.0,False
2020-12-30,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,0.0028749316575901076,0.8196192863871986,0.0028749316575901076,0.0,0.0,0.0,False
2020-12-31,pre2021_repaired_multisleeve_equal_sleeve_baseline_proxy,2020-10-09,-0.0038300883145417778,0.8164800721360339,-0.0038300883145417778,0.0,0.0,0.0,False
2019-04-01,internal_subsleeve_mom12_70_30,2019-04-01,-0.005033698048517596,0.9949663019514824,-0.005033698048517596,0.0,0.0,1.0,False
2019-04-02,internal_subsleeve_mom12_70_30,2019-04-01,0.01085068979564039,1.0057623726510734,0.01085068979564039,0.0,0.0,0.0,False
2019-04-03,internal_subsleeve_mom12_70_30,2019-04-01,0.02155799403732261,1.0274445918836486,0.02155799403732261,0.0,0.0,0.0,False
2019-04-04,internal_subsleeve_mom12_70_30,2019-04-01,-0.004360493151662104,1.0229644267770277,-0.004360493151662104,0.0,0.0,0.0,False
2019-04-08,internal_subsleeve_mom12_70_30,2019-04-01,-0.006320647244395845,1.0164986294918046,-0.006320647244395845,0.0,0.0,0.0,False
2019-04-09,internal_subsleeve_mom12_70_30,2019-04-01,0.0007140045032295332,1.0172244140907882,0.0007140045032295332,0.0,0.0,0.0,False
2019-04-10,internal_subsleeve_mom12_70_30,2019-04-01,-0.00040830767163487993,1.0168090735587407,-0.00040830767163487993,0.0,0.0,0.0,False
2019-04-11,internal_subsleeve_mom12_70_30,2019-04-01,0.0012705421797436372,1.0181009723754433,0.0012705421797436372,0.0,0.0,0.0,False
2019-04-12,internal_subsleeve_mom12_70_30,2019-04-01,-0.004045964097066862,1.0139817723940234,-0.004045964097066862,0.0,0.0,0.0,False
2019-04-15,internal_subsleeve_mom12_70_30,2019-04-01,0.013478067785834684,1.0276482874559507,0.013478067785834684,0.0,0.0,0.0,False
2019-04-16,internal_subsleeve_mom12_70_30,2019-04-01,-0.0009390303702706365,1.026683294504073,-0.0009390303702706365,0.0,0.0,0.0,False
2019-04-17,internal_subsleeve_mom12_70_30,2019-04-01,-0.0025115784886583794,1.0241046988269316,-0.0025115784886583794,0.0,0.0,0.0,False
2019-04-18,internal_subsleeve_mom12_70_30,2019-04-01,0.005072413798801259,1.0292993816326785,0.005072413798801259,0.0,0.0,0.0,False
2019-04-19,internal_subsleeve_mom12_70_30,2019-04-01,-0.016865481430479834,1.0119397520253481,-0.016865481430479834,0.0,0.0,0.0,False
2019-04-22,internal_subsleeve_mom12_70_30,2019-04-01,-0.015868071106118178,0.9958822200851023,-0.015868071106118178,0.0,0.0,0.0,False
2019-04-23,internal_subsleeve_mom12_70_30,2019-04-01,0.0005188475756819125,0.9963989311606581,0.0005188475756819125,0.0,0.0,0.0,False
2019-04-24,internal_subsleeve_mom12_70_30,2019-04-01,-0.030174310149422626,0.9663332807792633,-0.030174310149422626,0.0,0.0,0.0,False
2019-04-25,internal_subsleeve_mom12_70_30,2019-04-01,0.0030877690071592777,0.9693170947342401,0.0030877690071592777,0.0,0.0,0.0,False
2019-04-26,internal_subsleeve_mom12_70_30,2019-04-01,0.009676392421737946,0.9786965873239876,0.009676392421737946,0.0,0.0,0.0,False
2019-04-29,internal_subsleeve_mom12_70_30,2019-04-01,0.021515622287218938,0.9997538534306407,0.021515622287218938,0.0,0.0,0.0,False
2019-04-30,internal_subsleeve_mom12_70_30,2019-04-01,-0.029374320960191453,0.9703867628587809,-0.029374320960191453,0.0,0.0,0.0,False
2019-05-06,internal_subsleeve_mom12_70_30,2019-04-01,0.007639887588330649,0.977800408644226,0.007639887588330649,0.0,0.0,0.0,False
2019-05-07,internal_subsleeve_mom12_70_30,2019-04-01,-0.021735029339820407,0.9565478880738554,-0.021735029339820407,0.0,0.0,0.0,False
2019-05-08,internal_subsleeve_mom12_70_30,2019-04-01,-0.021551535009940732,0.9359328127753468,-0.021551535009940732,0.0,0.0,0.0,False
2019-05-09,internal_subsleeve_mom12_70_30,2019-04-01,0.03242518927491778,0.9662806113781937,0.03242518927491778,0.0,0.0,0.0,False
2019-05-10,internal_subsleeve_mom12_70_30,2019-04-01,-0.004555215338969048,0.9618789951154952,-0.004555215338969048,0.0,0.0,0.0,False
2019-05-13,internal_subsleeve_mom12_70_30,2019-04-01,-0.007988617335209247,0.9541949119007419,-0.007988617335209247,0.0,0.0,0.0,False
2019-05-14,internal_subsleeve_mom12_70_30,2019-04-01,0.020644320494812813,0.9738936174765405,0.020644320494812813,0.0,0.0,0.0,False
2019-05-15,internal_subsleeve_mom12_70_30,2019-04-01,0.014803130503551845,0.9883102917926219,0.014803130503551845,0.0,0.0,0.0,False
2019-05-16,internal_subsleeve_mom12_70_30,2019-04-01,-0.018903043345618223,0.9696282195079453,-0.018903043345618223,0.0,0.0,0.0,False
2019-05-17,internal_subsleeve_mom12_70_30,2019-04-01,0.0023130448909501273,0.9718710131071991,0.0023130448909501273,0.0,0.0,0.0,False
2019-05-20,internal_subsleeve_mom12_70_30,2019-04-01,0.008211233841325414,0.9798512732594281,0.008211233841325414,0.0,0.0,0.0,False
2019-05-21,internal_subsleeve_mom12_70_30,2019-04-01,-0.011728513851633336,0.9683590740284643,-0.011728513851633336,0.0,0.0,0.0,False
2019-05-22,internal_subsleeve_mom12_70_30,2019-04-01,-0.013034954985947445,0.9557365570882695,-0.013034954985947445,0.0,0.0,0.0,False
2019-05-23,internal_subsleeve_mom12_70_30,2019-04-01,0.0026640928151696946,0.9582827279832035,0.0026640928151696946,0.0,0.0,0.0,False
2019-05-24,internal_subsleeve_mom12_70_30,2019-04-01,0.012443837711482457,0.970207442731943,0.012443837711482457,0.0,0.0,0.0,False
2019-05-27,internal_subsleeve_mom12_70_30,2019-04-01,-0.002136809503735054,0.9681342942477189,-0.002136809503735054,0.0,0.0,0.0,False
2019-05-28,internal_subsleeve_mom12_70_30,2019-04-01,-0.0023312387647428843,0.9658773420514917,-0.0023312387647428843,0.0,0.0,0.0,False
2019-05-29,internal_subsleeve_mom12_70_30,2019-04-01,0.0077992099628858644,0.9734104222405454,0.0077992099628858644,0.0,0.0,0.0,False
2019-05-30,internal_subsleeve_mom12_70_30,2019-04-01,8.449460761929847e-05,0.9734926701722252,8.449460761929847e-05,0.0,0.0,0.0,False
2019-05-31,internal_subsleeve_mom12_70_30,2019-04-01,-0.004165949884387357,0.9694371484954692,-0.004165949884387357,0.0,0.0,0.0,False
2019-06-03,internal_subsleeve_mom12_70_30,2019-04-01,-0.0007324316072836517,0.9687271020866363,-0.0007324316072836517,0.0,0.0,0.0,False
2019-06-04,internal_subsleeve_mom12_70_30,2019-04-01,-0.011083093075048,0.9579906094498886,-0.011083093075048,0.0,0.0,0.0,False
2019-06-05,internal_subsleeve_mom12_70_30,2019-04-01,-0.013210859872131213,0.9453347297496285,-0.013210859872131213,0.0,0.0,0.0,False
2019-06-06,internal_subsleeve_mom12_70_30,2019-04-01,0.006448760627110794,0.9514309671342784,0.006448760627110794,0.0,0.0,0.0,False
2019-06-10,internal_subsleeve_mom12_70_30,2019-04-01,0.02307244643766697,0.9733828071626218,0.02307244643766697,0.0,0.0,0.0,False
2019-06-11,internal_subsleeve_mom12_70_30,2019-04-01,-0.004872846169380413,0.9686396624793987,-0.004872846169380413,0.0,0.0,0.0,False
2019-06-12,internal_subsleeve_mom12_70_30,2019-04-01,-0.00790589453462595,0.9609816994657808,-0.00790589453462595,0.0,0.0,0.0,False
2019-06-13,internal_subsleeve_mom12_70_30,2019-04-01,-0.012632563591469801,0.9488420370370406,-0.012632563591469801,0.0,0.0,0.0,False
2019-06-14,internal_subsleeve_mom12_70_30,2019-04-01,0.0018716674265762847,0.950617953770729,0.0018716674265762847,0.0,0.0,0.0,False
2019-06-17,internal_subsleeve_mom12_70_30,2019-04-01,0.0021425336240466202,0.9526546847003051,0.0021425336240466202,0.0,0.0,0.0,False
2019-06-18,internal_subsleeve_mom12_70_30,2019-04-01,0.017331863062213255,0.9691659652411068,0.017331863062213255,0.0,0.0,0.0,False
2019-06-19,internal_subsleeve_mom12_70_30,2019-04-01,0.007091154519626307,0.9760384708557943,0.007091154519626307,0.0,0.0,0.0,False
2019-06-20,internal_subsleeve_mom12_70_30,2019-04-01,-5.559199441136176e-05,0.9759842109305772,-5.559199441136176e-05,0.0,0.0,0.0,False
2019-06-21,internal_subsleeve_mom12_70_30,2019-04-01,-0.005133161862112289,0.9709743260010045,-0.005133161862112289,0.0,0.0,0.0,False
